id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
5854,Mr. Foret is one of a handful of executives Mr. Lorenzo has relied on over the years .,1.486382639009082,0.24920162342442947,0.8012077129365996,0.706356748809514,0.7507983765755705
5855,"Previously , he had served in financial planning positions at the company 's Eastern Airlines unit .",0.7502875001272642,0.1157232869538574,0.8589860624057745,0.9111017778161479,0.8842767130461426
5856,"Another longtime ally , Phil Bakes , currently heads Eastern , now in Chapter 11 bankruptcy proceedings .",1.28441197104243,0.21607357538882843,0.8612792013106628,0.7193229515861744,0.7839264246111715
5857,Mr. Bakes previously had a turn at running Continental .,1.2754887502163461,0.23759341449274432,0.7732802751711708,0.7518344619444107,0.7624065855072555
5858,"Among the other alumni are Stephen Wolf , now chairman of UAL Inc. , and Thomas Plaskett , president of Pan Am Corp .",1.5330828133113013,0.26705960978125826,0.7889097655573917,0.6843864446715683,0.7329403902187419
5859,"Doskocil Cos. said its bank-debt payments have been extended until May 31 , 1990 , to give it more time to sell its Wilson Foods Corp. retail and fresh meat operations .",2.373385528189818,0.38546171845430727,0.578706251664688,0.6551004471151253,0.6145382815456928
5860,The company was to repay $ 58 million in debt on Dec. 31 and $ 15 million on March 31 .,1.250698214594781,0.19792079634543266,0.8318865955652609,0.7743339837572129,0.8020792036545674
5861,The company acquired the debt when it paid $ 155 million to purchase Wilson last year .,1.354091176979641,0.20561580329428122,0.7943841967057188,0.7943841967057188,0.7943841967057188
5862,"An agreement to sell the Wilson assets for $ 150 million in cash and notes collapsed in late September , when the buyer , a company controlled by George Gillett , could n't secure financing .",2.15626813626223,0.3097481305964082,0.7062513463408837,0.6749612411211338,0.6902518694035915
5863,Companies listed below reported quarterly profit substantially different from the average of analysts ' estimates .,1.2727829985375179,0.212939064823328,0.8624971904329928,0.7237590773730715,0.787060935176672
5864,"The companies are followed by at least three analysts , and had a minimum five-cent change in actual earnings per share .",1.6695025433272974,0.2793382872370476,0.7345738793518592,0.7072667191534138,0.7206617127629523
5865,Estimated and actual results involving losses are omitted .,0.7505430557959407,0.14588204357457438,0.9081491772631821,0.8061549798191672,0.8541179564254255
5866,The percent difference compares actual profit with the 30-day estimate where at least three analysts have issues forecasts in the past 30 days .,1.7814536459234782,0.30044804679717,0.7481578612304521,0.6568763707907654,0.69955195320283
5867,"Otherwise , actual profit is compared with the 300-day estimate .",0.5454545454545459,0.09076126609598151,0.9376048001573352,0.8825386262063206,0.9092387339040187
5868,"Charles D . Way , president of this restaurant operator , assumed the additional post of chief executive officer .",1.2825742227201609,0.23379922866640307,0.8401029415381367,0.7042493674667369,0.766200771333597
5869,He succeeds Alvin A. McCall in the position .,0.7505430557959416,0.13428195354110564,0.915876032857139,0.8207686211452081,0.8657180464588945
5870,Mr. McCall will remain chairman .,0.666666666666667,0.1480409554829327,0.8519590445170675,0.8519590445170675,0.8519590445170675
5871,"Australia 's inflation is expected to rise as high as 8.3 % in the quarter ending March 30 , but could fall to around 7 % by June , according to economists .",1.8482944987785146,0.26644498585510434,0.7344040967682667,0.7327078925910488,0.7335550141448958
5872,The government said the consumer price index rose 2.3 % in the quarter ended Sept. 30 from the previous quarter and 8 % from a year ago .,1.4385955334819256,0.21960725027197425,0.8537048134528737,0.7186762865147006,0.7803927497280259
5873,"Charles A. Pearce , 66 years old , will retire from his post as chief executive officer of this bank holding company effective Dec. 31 .",2.456703960804895,0.40162720077279973,0.5915467390772964,0.6053582349519707,0.5983727992272004
5874,He will remain chairman .,0.40000000000000036,0.09425390072448082,0.8277293767706427,1.0,0.9057460992755192
5875,"Charles R. Simpson Jr. , 46 , president and chief operating officer , will assume the chief executive 's post .",1.958067403750654,0.34450513850300923,0.6660989134547198,0.6452231441784445,0.6554948614969907
5876,It is a peaceful time in this part of western India .,1.0629072918469546,0.1840951500946261,0.8071109565801321,0.8248924821931785,0.8159048499053736
5877,"The summer crop is harvested , winter sowing has yet to begin .",1.5007519234097648,0.268353922459336,0.7974596812615405,0.6758673735672451,0.7316460775406638
5878,Farmers in loose turbans and fancy earrings spend their afternoons laughing and gossiping at the markets .,1.2867237047604263,0.21636424851599928,0.8406323847120629,0.7338773338982745,0.7836357514840009
5879,One could imagine such a lull in the lives of the Arabs before the quadrupling of oil prices .,1.472324655317741,0.2591705362123572,0.8078497236648475,0.6840775073578206,0.7408294637876429
5880,"For just as the Arabs were in the 1960s , the farmers of Sidhpur are on the brink of global power and fame .",1.2216311007909804,0.19644414158503487,0.784580532883725,0.8234717809420429,0.8035558584149652
5881,The Arabs had merely oil .,0.0,0.0,1.0,1.0,1.0
5882,These farmers may have a grip on the world 's very heart .,0.9230769230769242,0.16063900554172375,0.8868484804466563,0.7967005972399047,0.8393609944582765
5883,"Or , at least , its heart disease .",0.44444444444444464,0.09185082273681784,0.9081491772631822,0.9081491772631823,0.9081491772631823
5884,"That is because Sidhpur has a near-monopoly on the world 's supply of flea seed , also known as flea wort or , in Western parlance , psyllium : a tiny , tasteless , obscure seed that , according to early research , may reduce cholesterol levels in the blood .",2.299041975131514,0.35659572201114753,0.6755058530502259,0.614215366306865,0.6434042779888527
5885,"Ever since the link to cholesterol was disclosed , Americans have begun scarfing up psyllium in their breakfast cereals .",1.6314595241545335,0.26261354706841844,0.7470647275754422,0.7279557365731817,0.7373864529315816
5886,"If further research proves the seed 's benefits , this dusty farm district could become the epicenter of a health-food fad to rival all fads since cod-liver oil .",1.8335573546128972,0.30370787985729863,0.7768408500746736,0.6308779289197334,0.6962921201427013
5887,"`` This seed 's not grown anywhere else in India , or anywhere else in the world , '' says T.V. Krishnamurthy , a vice president of Procter & Gamble India Ltd. , a major psyllium buyer and promoter .",1.8962762578862344,0.28933710424582515,0.7368850320512167,0.6862428665804846,0.7106628957541747
5888,`` The proper climatic conditions do n't exist in many places in the world . '',1.1887218755408666,0.19611736190491014,0.8523048506393537,0.7606666878327529,0.8038826380950898
5889,"Arvind Patel , a processor and exporter of the seed , raves : `` If psyllium takes the place of oat bran , it will be huge . ''",1.9716300651632315,0.30563684002019026,0.7374843255268321,0.6560060780560681,0.6943631599798101
5890,"Whether psyllium makes Sidhpur 's fortune depends on cholesterol-fearing Americans , the U.S. Food and Drug Administration and , of course , the outcome of further research .",1.7273045705928691,0.2602653025447816,0.7924632686344064,0.6935852295934786,0.7397346974552187
5891,Only one thing is certain here : Pysllium is likely to remain solely an export item from Sidhpur for a long time .,1.4028114133256704,0.21683293760987501,0.8033332458855352,0.7639885540339104,0.7831670623901252
5892,"Local farmers say it is as good a cash crop as mustard or fenugreek , a legume .",1.3955230821535425,0.2392373482654432,0.774783824679698,0.747239937321878,0.7607626517345568
5893,"But they have no desire to eat a bowl of psyllium each morning , and , perhaps , little need : lean , frugal vegetarians , the farmers are innocents in the clogged , treacherous world of cholesterol .",1.892477626974304,0.29951226585435003,0.7558790559978448,0.6526603481163419,0.7004877341456498
5894,"Psyllium is an annual herb , Plantago ovata , that has been used for centuries by folk doctors here , mainly as a laxative and anti-diarrheal .",2.4859042769912505,0.4257643709436085,0.5545040913013108,0.5954232384800663,0.5742356290563916
5895,"As such , the soluble fiber has an almost fanatic following in northern India .",1.1169925001442298,0.18942386418479834,0.841447067293269,0.7818902203786826,0.8105761358152015
5896,"`` I can assure you , '' attests a 25-year-old lawyer in New Delhi , with a meaningfully raised eyebrow , `` from personal experience , it works . ''",2.011520216792152,0.33003054752219213,0.6774651164030214,0.6626378416759068,0.6699694524778078
5897,A prominent businessman in Bombay gives a similar testimonial : `` I have been taking it daily since 1961 .,1.331459524154532,0.21092773389958008,0.735914116062034,0.8505080118131741,0.7890722661004195
5898,"'' Folk doctors also prescribe it for kidney , bladder and urethra problems , duodenal ulcers and hemorrhoids .",2.007458392109278,0.39623639078258366,0.6221098454023075,0.5864684502002762,0.6037636092174163
5899,Some apply it to gouty joints .,0.0,0.0,1.0,1.0,1.0
5900,The plant has a hairy stem that produces flowers and diminutive seeds .,1.8461538461538454,0.35184717663859283,0.6481528233614068,0.6481528233614069,0.6481528233614068
5901,"It is the seed 's colorlessness and size -- 1,000 of them weigh only 1.5 grams , or about as much as two paper clips -- that explain the historical allusions to fleas .",2.4229570708118766,0.37098799798367255,0.6308273216355467,0.6272071002384143,0.6290120020163277
5902,"The transluscent husk of the seed is removed , sifted and crushed ; the seed itself is fed to animals .",1.4479224741222234,0.2441079217928927,0.7504900176565413,0.761372471142229,0.7558920782071072
5903,"Some 90 % of the crop , which was worth $ 26 million last year , is exported .",1.4478828949645752,0.22848328580076951,0.7589104065654387,0.784548904505743,0.7715167141992305
5904,"For decades , psyllium husk has been the main ingredient in such laxatives as Procter & Gamble Co. 's Metamucil , the top-selling brand in the U.S. , and Ciba-Geigy Corp. 's Fiberall .",1.7465905289780634,0.2861278681853863,0.7126204921631083,0.7151281759373344,0.7138721318146135
5905,"But some time ago , researchers discovered that soluble fibers also lower cholesterol levels in the blood .",1.5702590281383557,0.2572961663737997,0.7913652335254703,0.6996801879264672,0.7427038336262002
5906,Cincinnati-based P&G took an interest ; it ordered two studies on psyllium and cholesterol .,1.440642698295787,0.2632519262467944,0.6488551823114086,0.8521834952072204,0.7367480737532053
5907,"One of the studies , done at the University of Minnesota , tested 75 people with raised cholesterol levels .",1.2754887502163461,0.20934090686024903,0.8770246370947509,0.7197784634580426,0.790659093139751
5908,"After 16 weeks , the group that took three daily teaspoons of Metamucil saw a significant dip in their general cholesterol levels , and an even larger reduction in levels of low-density lipoproteins , the so-called bad cholesterol .",1.5570499319805355,0.25599235797234077,0.7418150388254786,0.7462132451297091,0.744007642027659
5909,"In late 1987 , P&G asked the FDA for approval to market Metamucil as the first non-prescription , cholesterol-lowering product in the",1.5231715911057702,0.2373290151355427,0.8084786177941198,0.7217758487304319,0.7626709848644573
5910,"In April , the psyllium bandwagon got more crowded .",0.5999999999999996,0.10631029208133468,0.9265226732566291,0.8631040918837465,0.8936897079186652
5911,"General Mills Inc. , the food giant , launched a breakfast cereal called Benefit , containing psyllium , oat , wheat and beet bran ; the words , `` reduce cholesterol '' were prominently displayed on its package .",2.3985119216796784,0.4122841672772026,0.6318038762527985,0.5493794649427532,0.5877158327227975
5912,"In September , Kellogg Co. launched a competing psyllium-fortified cereal called Heartwise .",1.3469057695636115,0.24765720609709369,0.7974596812615408,0.7120575944898915,0.7523427939029065
5913,"Suddenly , on television , in advertisements and on their cereal boxes , Americans were inundated with news about the obscure seed .",0.9510566513446621,0.155467934816257,0.8620222178231681,0.8277375376420967,0.844532065183743
5914,The flood of claims and counter-claims worried consumers and actually hurt sales of the new cereals .,1.2423185575743396,0.21582506767438397,0.8344906141566562,0.7395817862622415,0.7841749323256162
5915,"This month , the Food and Drug Administration expressed concern that Americans might someday , in various forms , ingest too much psyllium .",1.7489236854598786,0.2723755376138383,0.7184210421934186,0.7370667456319838,0.7276244623861617
5916,"Currently , there is a lull in the psyllium war .",0.9777170456512252,0.17529633757796448,0.8634759182215924,0.7892637221938953,0.8247036624220357
5917,The FDA has asked Kellogg and General Mills to show research that their cereals are safe .,1.7573119400545432,0.2954942664935878,0.6506719618106561,0.7680509312569685,0.7045057335064123
5918,It also ordered P&G to produce more studies to buttress its claims that Metamucil can lower cholesterol .,1.1949875002403854,0.19361125671716575,0.7955771605945153,0.8174982246647688,0.8063887432828343
5919,But the agency has n't yanked psyllium off store shelves .,1.7826945885851648,0.34708645889967915,0.613704069463797,0.6974751350085934,0.6529135411003208
5920,"If the FDA approves the new uses of psyllium , other companies are expected to rush to market with psyllium products .",1.5695147733173105,0.23701250721471087,0.8284375098811719,0.7071219135712907,0.7629874927852893
5921,"`` It 's going to be a sensational thing , '' says Mr. Krishnamurthy of P&G in Bombay .",1.1578947368421044,0.17472593967409145,0.8964727136360156,0.7645526173711535,0.8252740603259084
5922,Says psyllium exporter Mr. Patel : `` I just got back yesterday from the U.S. .,1.7665414066556515,0.2833966697944927,0.7813506896845547,0.6617655091390666,0.7166033302055075
5923,"In the newspapers , on the radio and TV , psyllium is everywhere . ''",1.2000000000000002,0.2203264818608957,0.8250181412013935,0.7390536717448531,0.7796735181391042
5924,But the news of the boom has yet to trickle down to the farmers .,0.7169925001442312,0.12300820084064645,0.9055237799577378,0.8502029132863093,0.8769917991593534
5925,"They only know of one use for the crop , as a laxative , and with psyllium prices currently languishing in the wake of a bumper crop , they think of the seed as a marginal crop , something to grow between summer wheat crops .",1.8031403668935644,0.28488357697570255,0.7430477109017416,0.6892089434314573,0.7151164230242973
5926,"`` Psyllium 's not a good crop , '' complains Sooraji Jath , a 26-year-old farmer from the village of Lakshmipura . ``",1.327361957086124,0.22037268944148966,0.8305267992451532,0.7346063802585043,0.7796273105585104
5927,You get a rain at the wrong time and the crop is ruined . '',1.3006516669551287,0.21750769180532165,0.778238961543455,0.7867924023755386,0.7824923081946782
5928,"Even at the Basic Chemicals , Pharmaceuticals and Cosmetics Export Promotion Council , the government agency that promotes the seed , the psyllium boom is distant thunder .",1.5064574809780034,0.2733652621162137,0.6883273591750191,0.7694572247665653,0.7266347378837865
5929,"The staff brags about psyllium 's hefty contribution to American regularity , without quite grasping the implications of the research on cholesterol .",1.4959292155029003,0.23865519971789792,0.8361423496074144,0.6988305495402141,0.761344800282102
5930,"The council 's annual report has psyllium on its last page , lumped with such unglamorous export items as sarsaparilla and `` Nux vomica , '' a plant that induces vomiting .",2.2668258552455347,0.3833494152230027,0.6452622750419806,0.5904685144764725,0.6166505847769974
5931,"In one way , the psyllium middlemen -- the buyers and exporters -- are glad to keep news of the boom to themselves .",1.1835988315236126,0.18608547684858862,0.8764792009298318,0.7596867058632634,0.8139145231514113
5932,They want psyllium prices low for their purchases next year .,1.0909090909090917,0.19964232211330868,0.9232356122056501,0.7063465655158015,0.8003576778866914
5933,But there 's a catch .,0.0,0.0,1.0,1.0,1.0
5934,Sidhpur and adjacent districts are the only places in the world where psyllium is grown in large quantities .,1.2220674183617684,0.1989788779942409,0.8010211220057589,0.8010211220057589,0.8010211220057589
5935,This is partly due to the particular demands of the crop .,0.666666666666667,0.10805101626208158,0.9428890434198677,0.8462309278638706,0.8919489837379183
5936,"Psyllium needs sandy soil , dew during the first few weeks , and then total dryness when its seeds are maturing .",1.5352017050371511,0.26195791144736624,0.7226021171086096,0.754156283637314,0.7380420885526334
5937,"Small crops are grown in Pakistan , France , Spain , Italy , Belgium and Brazil , but their quality ca n't compare to that of Indian psyllium .",1.2596318969993394,0.20047482884438814,0.8062051642059257,0.7929549655869714,0.7995251711556121
5938,"Big buyers like Procter & Gamble say there are other spots on the globe , and in India , where the seed could be grown .",1.3280509620377225,0.2020747859166448,0.7818655885415158,0.8146584086100419,0.7979252140833548
5939,"`` It 's not a crop that ca n't be doubled or tripled , '' says Mr. Krishnamurthy .",2.0589166041454594,0.34224662429096875,0.6628600683646395,0.6527247657108259,0.6577533757090309
5940,But no one has made a serious effort to transplant the crop .,0.7315211541789957,0.12083322367265943,0.945349130880858,0.8216447632803786,0.8791667763273406
5941,"In Sidhpur , it is almost time to sow this year 's crop .",0.8221267860233539,0.13215019620326152,0.8882467235897247,0.8483686100754009,0.8678498037967387
5942,"Many farmers , too removed to glean psyllium 's new sparkle in the West , have decided to plant mustard , fennel , cumin , fenugreek or castor-oil seeds .",1.7991389483679034,0.29348151483330565,0.7759882226349678,0.6484651507643321,0.7065184851666944
5943,Mr. Jath is thinking of passing up psyllium altogether this year in favor of a crop with a future such as cumin or fennel .,2.079607235281623,0.34158530215918653,0.658595760862364,0.6582337343486225,0.6584146978408133
5944,`` Maybe I 'll plant castor-oil seeds . '',1.2788638893696596,0.25269065369583893,0.7816298354526364,0.715876032857139,0.747309346304161
5945,"His brother , Parkhaji , whose head is swathed in a gorgeous crimson turban , nods vigorous assent .",1.632607895192308,0.2809698697791743,0.7093298402232778,0.728999407215867,0.7190301302208256
5946,"So when next year 's psyllium crop is harvested in March , it may be smaller than the 16,000 metric tons of the past few years -- right at the crest of the psyllium boom .",1.7871860118788154,0.26273952329012434,0.7689767345360705,0.708056844871651,0.7372604767098756
5947,And the world could experience its first psyllium shortage .,0.9509775004326926,0.17967113101375665,0.7626899194318092,0.8873919556532502,0.820328868986243
5948,"Kellwood Co. said it completed a previously announced acquisition of Crowntuft Manufacturing Corp. , a New York-based maker of chenille robes and lounge wear .",1.7957541195832434,0.3047805229349237,0.6889289083789607,0.7016259819712773,0.6952194770650763
5949,The apparel maker would n't disclose terms of the agreement .,0.9090909090909101,0.1610111614029819,0.9287082776283172,0.7650772524126412,0.8389888385970182
5950,"Kellwood said Gabriel Hakim Sr. , president of Crowntuft , will continue to head Crowntuft 's management group .",1.7636723686487845,0.30773426394826703,0.770208641281966,0.6286483284302972,0.6922657360517329
5951,"A seat on the Chicago Mercantile Exchange was sold for $ 416,000 , down $ 36,000 from the previous sale Oct .",1.1715653414007896,0.1760061462345723,0.831059950585714,0.8170469030435794,0.8239938537654281
5952,"Seats currently are quoted at $ 410,000 bid , $ 425,000 asked .",0.3657605770894987,0.06301491131726406,0.9277040883345683,0.9464536648194256,0.9369850886827362
5953,"The record price for a full membership on the exchange is $ 550,000 , set March 9 , 1989 .",1.4132331253245196,0.2296023211152993,0.7880328908181622,0.7535344987565842,0.7703976788847007
5954,"Small businesses say a recent trend is like a dream come true : more-affordable rates for employee-health insurance , initially at least .",1.8321289342355493,0.32809537560072616,0.7113353693025769,0.6366157383630933,0.6719046243992738
5955,But then they wake up to a nightmare .,0.7505430557959407,0.13428195354110548,0.8207686211452081,0.915876032857139,0.8657180464588945
5956,"The reasonable first-year rates can be followed by increases of 60 % or more if a covered employee files a major claim , they complain .",1.5524818452538574,0.23125099072883062,0.7671468963571504,0.7703578279086017,0.7687490092711692
5957,"Insurance premiums for one small Maryland concern went up 130 % in less than two years , the last increase coming after one of its three workers developed a herniated disk .",2.27640418294731,0.35422612134717363,0.6615253853752988,0.630755041144151,0.6457738786528263
5958,"`` There 's a distinct possibility that I may lose my job over this , '' the employee , Karen Allen , of Floor Covering Resources , Kensington , Md. , recently told a congressional hearing .",2.172638258456881,0.33453136360234514,0.6949100455991016,0.6384205310821122,0.6654686363976552
5959,"She said her employer ca n't afford the rate increases , and she fears she wo n't find another job with a benefit plan covering her ailment .",2.1044469002959687,0.3758478120309978,0.6041783769991146,0.6454917983449863,0.6241521879690022
5960,"For employee and employer alike , the worry is widespread .",0.7958988638330435,0.13819300836452358,0.8721998193769318,0.8516589220365601,0.8618069916354766
5961,Surveys repeatedly show that small-business owners rank the availability and rising cost of health insurance as one of their biggest concerns .,1.852494886461975,0.30425373266023653,0.7213523970935051,0.6718957206803945,0.6957462673397632
5962,"The House Energy and Commerce Committee 's health subcommittee , headed by Democratic Rep. Henry Waxman of California , is looking into complaints that small businesses not only ca n't keep reasonably priced employee-health insurance if claims are filed , but often ca n't get coverage at all if a worker is termed medically uninsurable .",2.6775939782333653,0.40335034745876625,0.580585087950939,0.613628515991522,0.5966496525412339
5963,"`` I have an old-fashioned name for people in that position : sick people who need health insurance , '' Rep. Waxman says . ``",2.305949619669782,0.39338842497220405,0.6320594545514575,0.5831335429527923,0.606611575027796
5964,"What we 're seeing now makes a mockery of the idea of insurance : collect premiums from the healthy , dump the sick and let them pay their own bills . ''",1.950113374809626,0.3166619125118847,0.6775803661752816,0.6891944995937344,0.6833380874881154
5965,Some lawmakers may seek legislation to limit overly restrictive insurance policies .,1.0000000000000009,0.17133286974039677,0.8788596453025052,0.783897967475837,0.8286671302596034
5966,The concern grows out of increased efforts by the insurers to woo the small-business market .,0.9921439363079507,0.1723113473718495,0.9999999999999999,0.7060314262791256,0.8276886526281503
5967,"As larger companies increasingly self-insure , or use reserves to pay their own workers ' medical bills , the insurance industry has turned to the small-employer market that was once a backwater for them .",2.060375255384419,0.3076402393140288,0.7095363338766051,0.6759951578448492,0.692359760685971
5968,"`` Insurance companies will offer a good rate if no one is sick , but it 's a roll of the dice , '' says Rosemary Heinhold of the Small Business Service Bureau , a group representing 35,000 small businesses nationwide .",1.7466249151497912,0.27488654336498713,0.720230266533578,0.7300633152008958,0.7251134566350127
5969,"`` One case of cancer or a high-risk pregnancy with a sick infant , and rates go up 40 % to 60 % .",1.4947626242052996,0.22605943129871311,0.806276809283484,0.7440980466586642,0.7739405687012866
5970,Small-business people end up paying insurance premiums worth two to three times the cost of one illness . '',1.7055985240298255,0.3130896198405522,0.8023917040847814,0.6004874025817766,0.6869103801594477
5971,"In addition , the group says some of its member companies have been denied insurance because individual workers had medical problems that ranged from a mild cardiac condition to psychological counseling after a divorce , hemorrhoids and overweight .",2.1378718674347033,0.34333385514590686,0.6925154885478052,0.6243457344267352,0.656666144854093
5972,"The Health Insurance Association of America , an insurers ' trade group , acknowledges that stiff competition among its members to insure businesses likely to be good risks during the first year of coverage has aggravated the problem in the small-business market .",2.1877682307243482,0.33004280210153564,0.7147803306681111,0.6304239652622181,0.6699571978984644
5973,But it says that rapid rate increases are directly tied to the soaring cost of health care .,1.4646959987000168,0.23914923103570615,0.7397457272675116,0.783195436510173,0.7608507689642942
5974,Some business analysts blame the problem on tough competition in the insurance market .,1.0189044647493146,0.1868538670379288,1.0,0.6851274243150655,0.8131461329620713
5975,They say insurance companies use policies aimed at excluding bad risks because their competitors do .,1.873385528189818,0.36542352433385433,0.7075944195866909,0.5752186283149894,0.6345764756661456
5976,"But the general practice makes it more difficult to combine small groups of people into larger groups , thus spreading the risk over a larger base of premiums .",1.215900859615175,0.1841482954235921,0.8865062115496344,0.7556281717520871,0.8158517045764082
5977,"`` I 'm not accusing insurers of dereliction of duty , '' Robert Patricelli of the U.S. Chamber of Commerce told Mr. Waxman 's panel .",1.5250570944001236,0.2513535610530907,0.791982486909299,0.7098069105147294,0.7486464389469092
5978,`` You ca n't ask one carrier to underwrite on social grounds when that might destroy it in the marketplace . '',1.9739055438736601,0.30844668691304433,0.6660684363782373,0.7190659625383695,0.6915533130869554
5979,Rep. Waxman and Democratic Sen. Edward Kennedy of Massachusetts have proposed regulation to deal with the problem .,1.7311810810405648,0.28084328975814093,0.8075223523892795,0.6482229050199108,0.7191567102418591
5980,"The proposal is just part of legislation that would require businesses to provide health benefits , an idea that is strongly opposed by small business who say it would just compound the insurance-cost problems .",1.9379481518807884,0.31230958867166536,0.6964780278488858,0.6791217823757411,0.6876904113283347
5981,"But small-business lobbyists say they support the idea , included in the Kennedy-Waxman bill , of new laws or regulations requiring greater use of community rating , which pegs rates to the use of health care by a community or other large group , and is designed to prevent insurance companies from taking only low-risk small companies as clients .",2.2292667385507485,0.35060823397343577,0.6851616768729379,0.6171713917624486,0.6493917660265642
5982,"But first on the list of priorities , says the National Federation of Independent Business , is to prohibit state laws requiring the inclusion of specialty items , such as psychiatric care , in basic health plans .",1.8460017853235255,0.2979495712842473,0.7490776655748737,0.6605791456005229,0.7020504287157531
5983,"Such requirements , they argue , make it difficult to provide a basic , low-cost health-benefits package .",1.2844119710424309,0.22446495454323642,0.855337519891203,0.7093528524015883,0.7755350454567635
5984,"`` Before the state of Wisconsin mandated that mental-health care be covered , there were only 70 mental-health clinics in the state ; now there are 400 , '' says Carolyn Miller , an NFIB lobbyist .",2.285441888513186,0.34737664741001306,0.6670475130593845,0.6388098012282861,0.652623352589987
5985,She contends that similar mandates have driven up insurance costs 20 % in Maryland and 30 % in California .,1.4509775004326935,0.22696778258153236,0.7169575168282952,0.8386225899826091,0.7730322174184675
5986,"The insurance-industry association also strongly disagrees with the proposed community rating , which `` does n't save one dollar , '' argues James Dorsch , HIAA 's Washington counsel .",2.259147917027245,0.3555119264243118,0.6522361989800041,0.6369218720294489,0.6444880735756883
5987,`` It just makes healthy businesses subsidize unhealthy ones and gives each employer less incentive to keep his workers healthy . '',1.9810822238851755,0.33882770995345707,0.667111812695893,0.6553375972294784,0.6611722900465425
5988,Mr. Dorsch says the HIAA is working on a proposal to establish a privately funded reinsurance mechanism to help cover small groups that ca n't get insurance without excluding certain employees .,2.1210719681539745,0.3245925763126671,0.6907853602881207,0.66069924983162,0.6754074236873326
5989,The complexities of the insurance problem make the outcome difficult to predict .,0.6153846153846168,0.10709267036114926,0.9999999999999998,0.8065335030603825,0.8929073296388508
5990,"But to Ms. Allen , the employee whose back problem triggered a huge insurance-rate increase , the issue was simple .",1.0463889738589094,0.17236857257756497,0.8459113502010404,0.8101248417214872,0.8276314274224348
5991,"`` What good is having health insurance , '' she asked , `` when it 's so expensive that it becomes impossible to keep after only one major claim ?",2.4030949274106006,0.40774003940058345,0.5774204671647475,0.6078823122382568,0.5922599605994165
5992,"The Belgian consumer price index rose a provisional 0.1 % in October from the previous month and was up 3.64 % from October 1988 , the Ministry of Economic Affairs said .",1.7810537018653418,0.26023782541233187,0.7633050600906836,0.7176281189886051,0.7397621745876679
5993,"The index , which uses a base of 1981 as 100 , was calculated at 140.91 points in October , from 140.74 in September .",1.5607820003461539,0.25066604502696416,0.7899308003005515,0.7127059211817088,0.7493339549730356
5994,Annual inflation rose to 3.64 % in October from 3.55 % in September .,0.4824919644402481,0.08459359614530391,0.9299063765753791,0.9013516827125471,0.9154064038546963
5995,"Belgium 's inflation has been rising steadily for the past year , but the ministry said the latest rise is slower than gains in September and August .",1.5390565689214588,0.23535707307682052,0.7509245042887049,0.7788719126803991,0.7646429269231794
5996,"Nashua Corp. , rumored a potential takeover target for six months , said that a Dutch company has sought U.S. approval to buy up to 25 % of Nashua 's shares .",2.100602529652302,0.31669653456689706,0.6833034654331029,0.683303465433103,0.683303465433103
5997,"Nashua immediately responded by strengthening a poison-pill plan and saying it will buy back up to one million of its shares , or 10.4 % of the 9.6 million outstanding .",2.2829322559086114,0.3355987716810007,0.6256499033681977,0.708269843516071,0.6644012283189992
5998,"Nashua , whose major business is selling copiers , facsimile machines and related supplies , said Reiss & Co . B.V. of the Netherlands filed a request with the Federal Trade Commission under the Hart-Scott-Rodino Act for permission to buy more than $ 15 million of Nashua 's stock but less than 25 % .",2.0891925770082063,0.29955637646247724,0.7301535761910457,0.6730569335572767,0.7004436235375228
5999,"Previously , an affiliate of Unicorp Canada disclosed a stake of less than 5 % in Nashua , according to Daniel M. Junius , Nashua 's treasurer .",1.415201889480012,0.22004905919653034,0.8110111782226924,0.7511820490602027,0.7799509408034697
6000,"Nashua 's stock has fluctuated sharply on takeover speculation , rising to a high for the year of $ 42.875 a share in June from $ 29.75 in March .",1.993014998060695,0.3033305058655356,0.6975243551036324,0.6958167259746465,0.6966694941344644
6001,"But the company has had weak results so far this year , with earnings declining 43 % to $ 13.7 million , or $ 1.43 a share , on a 4 % decline in revenue to $ 713.5 million through the first nine months of the year .",1.9297748017310576,0.2852243515671833,0.7396454556200802,0.6915238790784684,0.7147756484328167
6002,"Its stock has slumped recently , closing unchanged Friday at $ 29 a share in composite trading on the New York Stock Exchange ; at that price , the company has a market value of about $ 278.4 million .",1.8827331825256035,0.27901065599319164,0.7316750824437859,0.7106112322729966,0.7209893440068083
6003,Nashua announced the Reiss request after the market closed .,0.5999999999999996,0.1063102920813347,0.9999999999999999,0.8078110764361959,0.8936897079186653
6004,Mr. Junius said Nashua 's `` intention is to remain an independent public company . '',1.891541406655652,0.3593287074856569,0.616902750444079,0.6663447781342128,0.6406712925143433
6005,The company said it amended its shareholder rights plan by reducing to 10 % from 20 % the level of ownership by an outsider that would trigger the issuance to other holders of rights to buy additional shares of Nashua common at half price .,1.8407999239691382,0.27577140689978435,0.7566756619541237,0.6944498348553112,0.724228593100216
6006,"In addition , the company 's board authorized the purchase of up to an additional one million shares .",1.0718172619263289,0.17397145935380165,0.9235855125983942,0.7471121852983933,0.826028540646198
6007,"Under a program approved by the company in 1987 that did n't specify a share amount , Nashua had purchased 481,000 shares through Sept. 29 .",1.8616779997656927,0.28808384538279525,0.7263770901706057,0.6980197652933932,0.7119161546172045
