id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
2173,"-LRB- Author Dashiell Hammett , who wrote `` The Maltese Falcon , '' was a former Pinkerton 's detective . -RRB-",1.0961690480311335,0.15402041793620774,0.8459795820637918,0.845979582063792,0.8459795820637919
2174,"American Brands `` just had a different approach , '' Mr. Wathen says .",0.7142857142857153,0.10351330597172508,0.9558527829814876,0.8440636054763149,0.8964866940282751
2175,`` Their approach did n't work ; mine is .,1.3609640474436806,0.2576172313908275,0.6281259490425362,0.9074487147360963,0.7423827686091724
2176,"Farm prices in October edged up 0.7 % from September as raw milk prices continued their rise , the Agriculture Department said .",1.4028114133256704,0.18778265094358865,0.9117379101006727,0.7322849395148036,0.8122173490564111
2177,"Milk sold to the nation 's dairy plants and dealers averaged $ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988 , the department said .",1.3894054423740165,0.1746608795005702,0.8810650150485884,0.7762430411875628,0.8253391204994294
2178,"Commercial vegetables , led by lettuce and tomatoes , rose 19 % in October ; oranges and other fruits rose 5 % .",1.1960771741011724,0.17132139798239948,0.8391302297777111,0.8184841278722164,0.8286786020176005
2179,"Broiler prices fell 6.5 cents in October to 30.6 cents a pound , while turkey prices rose 1.2 cents a pound to 38.5 cents .",0.8603910001730766,0.1260217517769271,0.9738857812807714,0.7926618444420995,0.8739782482230726
2180,"Egg prices averaged 64.2 cents a dozen , down 0.2 cent from September .",0.9110633930116778,0.13590564473484448,0.9102093766174291,0.8224267686930375,0.8640943552651558
2181,"Hogs rose $ 3.40 to $ 46.80 a hundredweight in October , while beef cattle slipped 80 cents to $ 67.40 for each hundred pounds and calves dropped 90 cents to $ 90.20 .",1.2801702186861883,0.17593133261133678,0.9138518266298312,0.7503491484087584,0.8240686673886632
2182,"Soybeans averaged $ 5.28 a bushel , down 42 cents from September ; corn averaged $ 2.20 , down seven cents , and sorghum grain averaged $ 3.61 for each hundred pounds , down 19 cents , according to the department .",1.4503002234105518,0.19443882730440004,0.8357586271506973,0.7774697979249975,0.8055611726955997
2183,"Paramount Communications Inc. , New York , completed the sale of its Associates Corp. consumer and commercial finance subsidiary to a unit of Ford Motor Co. for $ 3.35 billion .",1.599477707273354,0.2136619902905044,0.9310699576568362,0.6805488014013228,0.786338009709496
2184,"Paramount , which agreed to sell the unit in July , said it would realize net proceeds from the sale of $ 2.6 billion , with an after-tax gain of $ 1.2 billion .",1.2093945729048174,0.15155416386335488,0.8915564568545147,0.8093120873195325,0.8484458361366453
2185,"Paramount said the gain would be recorded in its fourth quarter , which ended yesterday .",0.547180468885216,0.07341925651101462,0.9650625195281853,0.8910502015780085,0.9265807434889852
2186,"Paramount said the sale `` completes the strategic restructuring '' it began in 1983 , and would enable it to focus on its entertainment and publishing businesses .",0.7857142857142874,0.0951508219011579,0.9127444861023319,0.8970892887224184,0.9048491780988422
2187,"Ford said in July it planned to operate Associates , based in Dallas , as a separate entity in its Ford Financial Services Group .",1.359999999999995,0.1840992059444969,0.9406354440334875,0.7203742718306567,0.8159007940555025
2188,"Paramount said Associates has about $ 14 billion in total assets , making it third-largest in terms of assets among independent finance companies in the U.S. .",0.9485052027569214,0.12304356848222968,0.9383113009051007,0.8231329163152784,0.8769564315177707
2189,"Sea Containers Ltd. , in a long-awaited move to repel a hostile takeover bid , said it will sell $ 1.1 billion of assets and use some of the proceeds to buy about 50 % of its common shares for $ 70 apiece .",1.5880523404756168,0.19011546724779246,0.8536785918308442,0.7703645194812943,0.8098845327522074
2190,"Together with the 3.6 million shares currently controlled by management , subsidiaries and directors , the completed tender offer would give Sea Containers a controlling stake .",1.064995833413466,0.1340558804362894,0.9393155937131689,0.8032045047313212,0.8659441195637113
2191,"Describing itself as `` asset rich , '' Sea Containers said it will move immediately to sell two ports , various ferries , ferry services , containers , and other investments .",0.9724817337113691,0.11893014004708463,0.9294107736039874,0.837508981893868,0.8810698599529156
2192,"Of the proceeds , $ 500 million will be used to fund its tender offer .",0.75,0.10344827586206896,0.896551724137931,0.896551724137931,0.896551724137931
2193,Sea Containers added that the recapitalization plan will reduce its debt by more than $ 500 million .,1.0838763891292738,0.14937711282115737,0.9025164960709519,0.8043724428547598,0.8506228871788424
2194,"The company , which has 13.8 million common shares outstanding , said in mid-June that it was considering a restructuring to ward off a hostile takeover attempt by two European shipping concerns .",1.3493734852418457,0.16438102226159834,0.8987190333319937,0.7807982691899222,0.8356189777384018
2195,"In late May , Stena Holding AG and Tiphook PLC , launched a $ 50-a-share , or $ 777 million , tender offer for the Hamilton , Bermuda-based Sea Containers .",1.5252971779078797,0.21977640349511793,0.8680795894627953,0.7085165483933881,0.780223596504882
2196,"In mid-August , the companies , through their jointly owned holding company , Temple Holdings Ltd. , sweetened the offer to $ 63 a share , or $ 963 million .",0.9519282259460295,0.12455515813242912,0.896288675240843,0.8555484514986887,0.8754448418675705
2197,Officials for Temple declined to comment .,0.5714285714285712,0.11330491807453007,0.8866950819254699,0.8866950819254699,0.88669508192547
2198,News of the restructuring plan sent Sea Containers ' shares up $ 1 to $ 62 in New York Stock Exchange composite trading .,1.5943609377704338,0.21519544033838267,0.8971384396205074,0.6974716635670019,0.7848045596616171
2199,"Walter Kirchberger , an analyst with PaineWebber Inc. , said that offering holders a higher , $ 70-a-share price is `` a fairly effective method of blocking '' the Stena-Tiphook bid .",1.3003012648261523,0.16653113021647045,0.8758848001834332,0.7949712878979447,0.8334688697835296
2200,"Michael Carstens , an analyst with Tucker Anthony & R.L. Day , added that the sale of assets would allow Sea Containers to focus on its core container businesses .",1.808822083549681,0.24209216818155063,0.8290926092607709,0.6979801904862991,0.7579078318184496
2201,"For holders who decide not to tender their shares , Sea Containers will issue one share of preferred stock with a stated value of $ 25 , plus a cash dividend on the common stock .",1.3399675265979853,0.16693010622630863,0.8629315750434702,0.8052058082562376,0.8330698937736913
2202,"The company said its directors , management and subsidiaries will remain long-term investors and wo n't tender any of their shares under the offer .",1.020391000173075,0.1310323473839718,0.9548464592034028,0.7972619802136253,0.8689676526160279
2203,Sea Containers said the offer will proceed after the Bermuda Supreme Court lifts or modifies an interim injunction restraining the company from buying its shares .,1.292678479786031,0.17034492046391536,0.8911231681328833,0.7761197236597498,0.8296550795360844
2204,That injunction resulted from litigation between Temple and Sea Containers last May .,0.76923076923077,0.12163758342391953,0.9999999999999999,0.7831071547146133,0.8783624165760803
2205,The company said the court has indicated it will make a decision on or about Nov. 27 .,0.63943194468483,0.08550617805547768,0.9685281604226806,0.8661700581019695,0.9144938219445224
2206,Sea Containers will soon set a date for its annual shareholder meeting to seek holder approval for the offer .,0.9754887502163454,0.1420262906433945,0.9364360859716776,0.7916432745485871,0.8579737093566054
2207,You 'd think all the stories about well-heeled communities and developers getting HUD grants would prompt Congress to tighten up on upscale housing subsidies .,1.7091622381280214,0.23546882019517468,0.7561967686192747,0.7730513535417849,0.7645311798048253
2208,No way .,4.440892098500626e-16,1.4009454786722165e-16,1.0,1.0,1.0
2209,Congress has just made it easier for the affluent to qualify for insured loans from the deficit-ridden Federal Housing Administration .,1.1914071432692293,0.16967263247864497,0.8417441148076507,0.819216171331904,0.8303273675213547
2210,It appears that the only thing Congress is learning from the HUD story is how to enlarge its control of the honey pot going to special interests .,1.3292600338883434,0.17476052429639263,0.872386137749928,0.7829274595613857,0.825239475703607
2211,"Right now , the largest loan the FHA can insure in high-cost housing markets is $ 101,250 .",0.5555555555555536,0.073466047270886,0.91311732856428,0.9403507228604896,0.9265339527291134
2212,"Last week , housing lobbies persuaded Congress to raise the ceiling to $ 124,875 , making FHA loans more accessible to the well-to-do .",1.2091479170272468,0.16206728915049,0.8546856252927673,0.8218239270696224,0.8379327108495099
2213,But it does that at the cost of deepening the taxpayer 's exposure if the FHA is forced to pay for more loans going sour .,1.475558768330778,0.19924598504345925,0.7910399148545588,0.8107096627944592,0.8007540149565404
2214,This is no idle fear last year the FHA lost $ 4.2 billion in loan defaults .,1.0299867649604089,0.14415613301212007,0.9285421988815654,0.7937025337327381,0.85584386698788
2215,But the higher mortgage ceiling is only the starter kit for what Senator Alan Cranston and Majority Leader George Mitchell have in mind for housing .,2.0146361695232224,0.2909345923315603,0.7765748027952203,0.6523547419613156,0.7090654076684395
2216,The Senate Banking Committee will begin hearings next week on their proposal to expand existing federal housing programs .,1.3426197370698372,0.19338557068897383,0.8159533132788549,0.7974869001919537,0.806614429311026
2217,Other Senators want to lower the down payments required on FHA-insured loans .,0.8853673080251498,0.13588606553050717,0.8850110714518084,0.8441808914869713,0.8641139344694929
2218,That would be a formula for ensuring even more FHA red ink .,0.4615384615384617,0.06651041694280006,0.9546544038697523,0.9132428618858455,0.9334895830571999
2219,Experience has shown that the most important element in predicting a housing-loan default is the down payment .,1.2005355819131571,0.1879133738385351,0.8861353075703682,0.7494591041997759,0.812086626161465
2220,"Because a purchaser can use an FHA loan to finance all points and closing costs , the FHA can wind up lending more than a house is worth .",1.5129069993423192,0.19908584243373925,0.8344417704089951,0.7699767301485494,0.8009141575662608
2221,"If housing prices continue to fall , many borrowers would be better off walking away from their homes and leaving taxpayers with the losses .",1.4047766191505486,0.18189671165644794,0.8249811027646675,0.8113392055426283,0.8181032883435521
2222,"Much the same thing happened with busted S&Ls , a problem Congress just `` solved '' with a $ 166 billion bailout .",0.728473369659282,0.09422429457894868,0.9526807256090075,0.8632726706117051,0.9057757054210513
2223,We hear that HUD Secretary Jack Kemp is toying with going along with some of the Cranston-Mitchell proposals .,2.164179762040196,0.3535577683293305,0.658328557146001,0.6349775164489119,0.6464422316706695
2224,That sounds like a formula for ensuring that he gets dragged into the next HUD tar pit .,1.3480368059161334,0.20588985543184168,0.8423930727894364,0.7510619844443155,0.7941101445681582
2225,A group of 27 Senators has written Mr. Kemp urging him to reject Cranston-Mitchell and focus on programs that empower the poor rather than create vast new government obligations .,1.3258145836939086,0.15869213407484753,0.8628752282611583,0.8207923550559978,0.8413078659251525
2226,"But even if he agrees , Mr. Kemp does n't write the nation 's housing law -- Congress does .",0.8182263988300136,0.11443500123553693,0.9023176276117358,0.8694230970543643,0.885564998764463
2227,And the majority of Members cynically view the current discrediting of HUD as mainly a chance to shove through their own slate of projects .,0.8996089998269214,0.12586659422126273,0.8741334057787372,0.8741334057787369,0.874133405778737
2228,Exhibit A is last week 's House vote to fund 40 pet projects out of the same discretionary fund that is at the heart of the HUD scandal .,1.4714149814847284,0.20756202462134477,0.8443167863562304,0.746565467124401,0.7924379753786556
2229,"None of the grants had been requested by HUD , judged competitively or were the subject of a single hearing .",1.0009309527930412,0.14402080903758074,0.877071100992308,0.835877899925407,0.8559791909624193
2230,More and more observers now realize that the key to ending future HUD scandals lies in forcing Congress to clean up its own act .,1.150195500086535,0.1441796385348385,0.8525932320961445,0.8590720135080425,0.8558203614651613
2231,"This week , a Baltimore Sun editorial said the Lantos subcommittee on HUD should forget about Sam Pierce 's testimony for the moment and call some other witnesses : the various congressional sponsors of the 40 pork-barrel projects .",1.7514488842681244,0.23577054110437767,0.8104011298242396,0.72303535249968,0.7642294588956227
2232,The Sun concluded that Mr. Pierce is only part of the problem -- and a part that 's gone .,1.313233125324519,0.1973263142887747,0.783569846614117,0.8227323263682707,0.8026736857112251
2233,"`` If HUD is to be reformed , '' it concluded , Members of Congress will `` have to start looking into , and doing something about , the practices of their colleagues . ''",1.0681165138644024,0.1308665115915876,0.8671451533914835,0.8711309627537388,0.8691334884084121
2234,"Of course , self-reform is about the last thing this Congress is interested in .",0.7169925001442294,0.10924009703193437,0.9563780440757365,0.8335678998535678,0.8907599029680652
2235,Proponents of expanding FHA programs say they merely want to help home buyers who are frozen out of high-priced markets .,1.286645238507325,0.18078382866809561,0.819216171331904,0.8192161713319042,0.819216171331904
2236,But the FHA program is hemorrhaging bad loans .,0.7505430557959416,0.13428195354110564,0.7632300273809491,1.0,0.8657180464588945
2237,"Jack Kemp has submitted a package of reforms , and they are surely headed for the Capitol Hill sausage-grinder .",1.1000000000000014,0.14978506816781012,0.8864258470862413,0.8168463710930621,0.85021493183219
2238,"Like the S&L mess before it , this is a problem Congress should be solving , not ignoring .",0.8818361843243894,0.12259701470275293,0.9090298974462117,0.8479028032412873,0.8774029852972466
2239,"Gillette Co. , Boston , said it is planning to restructure its South African subsidiary .",0.719360937770432,0.10231800145096728,0.9139310739506653,0.8820006249019292,0.8976819985490324
2240,"Under the plan , Gillette South Africa will sell manufacturing facilities in Springs , South Africa , and its business in toiletries and plastic bags to Twins Pharmaceuticals Ltd. , an affiliate of Anglo American Corp. , a South African company .",2.007232441042812,0.26558085962884626,0.8645342035014152,0.6383460862612663,0.7344191403711539
2241,Terms were not disclosed .,0.40000000000000036,0.09425390072448082,0.8277293767706427,1.0,0.9057460992755192
2242,"A final agreement has not been signed , and the moves will not have a material effect on the company , Gillette said .",0.5833333333333339,0.07585262754288848,0.9551992464589243,0.8950508196894567,0.9241473724571115
2243,The company said it is part of a continuing world-wide restructuring in which it has downsized or sold operations in several countries .,1.2830336958403041,0.1815158721277838,0.8061361541785717,0.8312162656491455,0.8184841278722164
2244,"Gillette said its continued presence in South Africa `` enables it to make meaningful contributions to South African society , to the lives of its employees and to the communities in which it operates . ''",1.4517961807358413,0.1742330012304238,0.8684859898108189,0.7870534998710014,0.8257669987695757
2245,Gillette South Africa employs about 250 people .,0.5943609377704338,0.10995202064513875,1.0,0.8018796874098555,0.8900479793548612
2246,"About 60 % of the work force will continue with Gillette or transfer to Twins Pharmaceuticals , the company said .",1.1428571428571388,0.15337684845825011,0.8688329617945316,0.8255205287033968,0.8466231515417494
2247,The Soviet legislature approved a 1990 budget yesterday that halves its huge deficit with cuts in defense spending and capital outlays while striving to improve supplies to frustrated consumers .,2.0093558312497963,0.27137228529759755,0.7631259663968087,0.6971136486507508,0.7286277147024024
2248,The vote to approve was,0.0,0.0,1.0,1.0,1.0
2249,"A proposal to raise prices of beer , tobacco and luxuries was rejected 338-44 .",0.6339850002884608,0.09170738058117743,0.9082926194188221,0.9082926194188221,0.9082926194188221
2250,"Soviet President Mikhail S. Gorbachev told the legislators they had made a good start , but that the most difficult work was still ahead .",1.5149721192370897,0.2049378439687718,0.825687797122143,0.7666271377902527,0.7950621560312285
2251,The Tass news agency said the 1990 budget anticipates income of 429.9 billion rubles -LRB- US$ 693.4 billion -RRB- and expenditures of 489.9 billion rubles -LRB- US$ 790.2 billion -RRB- .,1.5739995974022962,0.23194786659898406,0.7839447047754907,0.7527911250517318,0.7680521334010159
2252,Those figures are almost exactly what the government proposed to legislators in September .,0.6253491072973913,0.09328491767259717,0.8994801465563352,0.9140673497355115,0.906715082327403
2253,"If the government can stick with them , it will be able to halve this year 's 120 billion ruble -LRB- US$ 193 billion -RRB- deficit .",0.9727652780181657,0.1247731805840573,0.924621143398149,0.8308422705828343,0.8752268194159432
2254,Officials proposed a cut in the defense budget this year to 70.9 billion rubles -LRB- US$ 114.3 billion -RRB- from 77.3 billion rubles -LRB- US$ 125 billion -RRB- as well as large cuts in outlays for new factories and equipment .,1.9082641696957934,0.2511110364341732,0.82057568891361,0.6887212409440359,0.748888963565827
2255,Tass said the final budget and economic plan calls for a sharp increase in the production of consumer goods .,1.3559707739381857,0.21146083822421174,0.8348861163523165,0.7470672856986506,0.788539161775788
2256,Trial and Terror,0.666666666666667,0.26631956334878915,1.0,0.5793801642856952,0.7336804366512111
2257,"At times I sequester my mind When I must think with precision , Detached from all other thoughts While trying to reach a decision .",1.390195500086536,0.1760294433433462,0.8531594587021881,0.7967128465088448,0.8239705566566535
2258,"But often nothing 's resolved , To my frustration and fury : With pros and cons in limbo , I feel like a hung jury .",0.812285210721682,0.1018768162930265,0.9588019683219405,0.8446675171189878,0.8981231837069735
2259,-- Arnold J. Zarett .,0.9509775004326935,0.25751658270749517,1.0,0.5904362833084087,0.7424834172925047
2260,Daffynition,-0.0,0.0,1.0,1.0,1.0
2261,Rodeo applause : broncs cheer .,0.7924812503605785,0.18103744911964753,0.9999999999999998,0.6934264036172707,0.8189625508803525
2262,-- Marvin Alisky .,0.5,0.14285714285714285,1.0,0.75,0.8571428571428571
2263,"Ocean Drilling & Exploration Co. will sell its contract-drilling business , and took a $ 50.9 million loss from discontinued operations in the third quarter because of the planned sale .",1.584497273508509,0.200871952199763,0.8480259492540232,0.7555617132675384,0.7991280478002368
2264,The New Orleans oil and gas exploration and diving operations company added that it does n't expect any further adverse financial impact from the restructuring .,1.6411936331945034,0.22023551606809724,0.8677799873393446,0.7079589938904218,0.7797644839319026
2265,"In the third quarter , the company , which is 61%-owned by Murphy Oil Corp. of Arkansas , had a net loss of $ 46.9 million , or 91 cents a share , compared with a restated loss of $ 9 million , or 18 cents a share , a year ago .",1.2814367351112024,0.1642001989690858,0.9021173190511824,0.7785650070680921,0.8357998010309146
2266,The latest period had profit from continuing operations of $ 4 million .,0.9230769230769234,0.1424984662924184,0.8575015337075815,0.8575015337075815,0.8575015337075815
2267,Revenue gained 13 % to $ 77.3 million from $ 68.5 million .,0.9511175366615605,0.17209548593746227,0.915223994616653,0.7557957288509697,0.8279045140625378
2268,Ocean Drilling said it will offer 15 % to 20 % of the contract-drilling business through an initial public offering in the near future .,1.3011730005192312,0.17711373115800183,0.9179455043512315,0.7456675387125216,0.8228862688419981
2269,It has long been rumored that Ocean Drilling would sell the unit to concentrate on its core oil and gas business .,1.1983876353000102,0.15896565774375623,0.888469723318659,0.7984073875310782,0.8410343422562433
2270,Ocean Drilling said it wo n't hold any shares of the new company after the restructuring .,0.5149933824802053,0.06936275813450865,0.9670684213871403,0.896851266866369,0.9306372418654915
2271,"After 20 years of pushing labor proposals to overhaul the nation 's health-care system , Bert Seidman of the AFL-CIO is finding interest from an unlikely quarter : big business .",1.7550442566634405,0.2352768774252152,0.8007586136853939,0.7317912781369714,0.7647231225747847
2272,"Corporate leaders , frustrated by double-digit increases in health-care costs , are beginning to sound like liberal Democrats .",0.961298026657385,0.13125259410772752,0.9379324943790261,0.8090678141823681,0.868747405892272
2273,"Failure to check rising medical costs ultimately could `` lead some of us who today are free-market advocates to re-examine our thinking and positions with respect to government-sponsored national health insurance , '' Arthur Puccini , a General Electric Co. vice president , warned earlier this year .",1.942344779525385,0.23313715123150133,0.7956408910966207,0.7400939202213981,0.7668628487684989
2274,The pocketbook impact of health benefits has driven business and labor to a surprising consensus .,1.2665414066556488,0.19534965611654062,0.8977228545870447,0.7290637693320439,0.8046503438834592
2275,"Both the AFL-CIO and the National Association of Manufacturers are calling for measures to control rising costs , improve quality and provide care to the 31 million Americans who currently lack health insurance .",1.640424632671099,0.21073736250900152,0.7944718105237217,0.7841213302303592,0.7892626374909986
2276,"Agreement on these points is a long way from a specific program , and nobody expects the U.S. to rush toward radical restructuring of the health-care system .",1.7593258903157158,0.2533474477330472,0.8193925558670984,0.6857742570364896,0.746652552266953
2277,But there are signs that labor-management cooperation could change the politics of health-care legislation and the economics of medicine .,1.350977500432693,0.2018529788361525,0.8227323263682707,0.7749884235115206,0.7981470211638473
2278,"`` I ca n't remember a time when virtually everyone can agree on what the problem is , '' says Mr. Seidman , who heads the AFL-CIO 's department dealing with health matters .",1.5845383229684478,0.19340051099830904,0.831569334584331,0.7830854861939244,0.8065994890016912
2279,"Because the Bush administration is n't taking the initiative on health issues , business executives are dealing with congressional Democrats who champion health-care revision .",1.3745811190640103,0.18644100707893022,0.8536434249766063,0.7770702005909205,0.8135589929210698
2280,"`` Business across the country is spending more time addressing this issue , '' says Sen. Edward Kennedy -LRB- D. , Mass . -RRB- .",1.3745811190640094,0.18102954787800296,0.8987719383877187,0.7521843963794853,0.8189704521219972
2281,`` It 's a bottom-line issue . '',0.25,0.043478260869565216,0.9166666666666666,0.9999999999999999,0.9565217391304347
2282,Business complained earlier this year when Sen. Kennedy introduced a bill that would require employers to provide a minimum level of health insurance to workers but does n't contain cost-control measures .,1.4776316410982586,0.18418895455712356,0.8567421196701254,0.7786126277075135,0.8158110454428764
2283,"Partly in response , a bipartisan group of senators from the finance and labor committees is drafting a plan to attract broader support .",1.0110276044371016,0.1360860935464098,0.9277278665160846,0.8083138641295118,0.8639139064535901
2284,It will feature a cost-containment provision designed to keep expanded benefits from fueling higher care prices .,1.1764705882352944,0.16810432765358568,0.80483637674949,0.8608377837165074,0.8318956723464143
2285,"At 11.1 % of gross national product , U.S. health costs already are the highest in the world .",1.1976256580086,0.16897232418429678,0.8749134855799875,0.7913342164557475,0.8310276758157029
2286,"By contrast , Japan 's equal 6.7 % of GNP , a nation 's total output of goods and services .",1.1009245466077955,0.1547920328222855,0.903327787576268,0.7941148708463726,0.8452079671777141
2287,Management and labor worry that the gap makes U.S. companies less competitive .,0.519606730935652,0.07904470615755656,0.9077295611729296,0.9345721260222589,0.9209552938424432
2288,"Chrysler Corp. estimates that health costs add $ 700 to the price of each of its cars , about $ 300 to $ 500 more per car than foreign competitors pay for health .",1.4417514708427603,0.18161552170358877,0.8682784604804674,0.7739130275291306,0.8183844782964113
2289,"`` The cost of health care is eroding standards of living and sapping industrial strength , '' complains Walter Maher , a Chrysler health-and-benefits specialist .",1.5007519234097648,0.20601302537764374,0.8359597851588484,0.7560274945692526,0.7939869746223562
2290,"Labor is upset because many companies are using higher employee insurance premiums , deductibles and co-payments to deflect surging medical costs to workers .",1.3443609377704338,0.18945360941148764,0.8651837877176494,0.7623999184657271,0.8105463905885124
2291,Health benefits are contentious issues in the strikes against Pittston Co. and Nynex Corp .,1.4909685317733503,0.2358077982187968,0.9005935335392311,0.6636740241794497,0.7641922017812028
2292,"In their new contract this year , American Telephone & Telegraph Co. and the Communications Workers of America agreed to look for `` prompt and lasting national solutions '' to rising health-care costs .",1.6523767490407062,0.21139148408336453,0.8379573557705408,0.7447488927659054,0.7886085159166354
2293,Some analysts are cynical about the new corporate interest in health-care overhaul .,1.500751923409764,0.2543592354801731,0.8265692515053585,0.6791462969879601,0.7456407645198266
2294,"Carl Schramm , president of the Health Insurance Association of America , scoffs at `` capitalists who want to socialize the entire financing system '' for health .",1.563372768243478,0.2090096111890693,0.835869906111947,0.7506846379402512,0.7909903888109309
2295,"`` They hope they can buy some government cost discipline , '' but this is a false hope , Mr. Schramm says .",1.1091206523620407,0.14612579220644872,0.8948829521819112,0.8164592918844323,0.853874207793551
2296,He asserts that government has done an even worse job of controlling its health bill than business .,1.6177453043757648,0.24888839302521937,0.7648388525791675,0.7378684237315032,0.7511116069747806
2297,So far neither the Bush administration nor Congress is prepared to lead the way toward revamping health care .,0.6971111840966557,0.0983550212071636,0.9381863466973903,0.8678433946213854,0.9016449787928358
2298,The administration lacks a comprehensive health-care policy .,1.0943609377704333,0.22308223737786706,0.884025111448191,0.6929596589925695,0.7769177626221327
2299,"Congress still is struggling to dismantle the unpopular Catastrophic Care Act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage .",1.1258145836939146,0.14123927245626414,0.863255578886534,0.8543124418674944,0.8587607275437363
2300,"A bipartisan commission established by Congress and headed by Sen. John Rockefeller -LRB- D. , W.Va . -RRB- is scheduled to present new plans for dealing with the uninsured and long-term care for the elderly by next March 1 .",1.6356480491305145,0.2153592402649486,0.8124712598927549,0.7586537324244865,0.7846407597350514
2301,"A quadrennial commission appointed by Health and Human Services Secretary Louis Sullivan is taking a broad look at the economics of Medicare for the elderly , Medicaid for the poor and the health system in general .",1.7032310813149705,0.24215826600798326,0.8492104121908807,0.6842243229457075,0.7578417339920167
2302,It is expected to report next summer .,0.25,0.043478260869565216,0.9166666666666666,0.9999999999999999,0.9565217391304347
2303,"`` No magic bullet will be discovered next year , an election year , '' says Rep. Fortney Stark -LRB- D. , Calif . -RRB-",1.2145811190640092,0.16124027606039404,0.9002085920794989,0.7851638877822498,0.838759723939606
2304,But 1991 could be a window for action .,0.22222222222222232,0.036324900793189584,1.0,0.9298966940476159,0.9636750992068105
2305,The pressure for change will rise with costs .,0.8888888888888902,0.16307012108499616,0.8369298789150039,0.8369298789150039,0.8369298789150039
2306,"`` I think employers are really going to be the ones to push for major change , '' says Sharon Canner , a health expert at NAM .",1.063372768243477,0.1332562607267236,0.8716007632913088,0.8619405471286176,0.8667437392732764
2307,"Any major attempt to revamp the health-care system is likely to trigger opposition from politically powerful interest groups , particularly the American Medical Association , and perhaps from the public as well , if Congress takes steps that patients fear will limit the availability of care .",2.432188614439884,0.31335854694469073,0.7314862804863618,0.64697755558265,0.6866414530553093
2308,"The NAM embraces efforts , which both the administration and the medical profession have begun , to measure the effectiveness of medical treatments and then to draft medical-practice guidelines .",1.0339850002884647,0.13493559825002235,0.8962541755081489,0.8359724409924861,0.8650644017499781
2309,Advocates hope that such standards will improve treatment while limiting unnecessary tests and medical procedures .,1.047180468885216,0.15622984686133323,0.9187736650987298,0.780088146514423,0.8437701531386668
2310,HHS Secretary Sullivan estimates that as much as 25 % of the medical procedures performed each year may be inappropriate or unnecessary .,1.4356326090719103,0.1930242020950642,0.8363089413424359,0.7796306199766307,0.8069757979049359
2311,Limiting care wo n't be easy or popular .,0.44444444444444464,0.07538827312875093,0.9246117268712489,0.9246117268712489,0.9246117268712489
2312,"`` To slow the rise in total spending , it will be necessary to reduce per-capita use of services , '' the NAM warns in a policy statement .",1.0301483786526635,0.13196598081161032,0.9247074827179722,0.8179061921534223,0.8680340191883897
2313,This will `` require us to define -- and redefine -- what is ` necessary ' or ` appropriate ' care .,1.0463431822115403,0.1428052172918879,0.8571947827081121,0.8571947827081122,0.8571947827081122
2314,This involves trade-offs and -LCB- it -RCB- cuts against the grain of existing consumer and even provider conceptions of what is ` necessary . ' '',1.7471508448161748,0.24292333951880327,0.7082320978403149,0.8131576089262391,0.7570766604811964
2315,The AFL-CIO also embraces treatment guidelines .,0.0,0.0,1.0,1.0,1.0
2316,"In addition , it 's toying with an approach that would impose health-expenditure ceilings or budgets on the government as a whole and on individual states as a way to slow health-care spending .",1.4381352044776392,0.19061399214185332,0.8719517794394568,0.7551977691959108,0.8093860078581465
2317,"At a meeting here on Nov. 15 , the labor federation plans to launch a major effort to build grass-roots support for health-care overhaul .",1.2660593781761298,0.17679277450872985,0.9104824922193326,0.7512001380665492,0.8232072254912702
2318,"Stelco Inc. said it plans to shut down three Toronto-area plants , moving their fastener operations to a leased facility in Brantford , Ontario .",1.1199999999999957,0.13986516334681495,0.8601348366531846,0.8601348366531849,0.8601348366531848
2319,The company said the fastener business `` has been under severe cost pressures for some time . '',1.3955230821535425,0.20760210451097347,0.8455768043371245,0.7455121234850923,0.7923978954890265
2320,"The fasteners , nuts and bolts , are sold to the North American auto market .",0.797180468885216,0.11465571130067859,0.9609718878052138,0.8207518749639421,0.8853442886993212
2321,A company spokesman declined to estimate the impact of the closures on earnings .,1.1078410717376377,0.1780764445108368,0.8994802978217411,0.7566796488711698,0.8219235554891634
2322,He said the new facility will employ 500 of the existing 600 employees .,0.14285714285714146,0.020702661194344784,0.9594344915881372,1.0,0.9792973388056551
2323,"The steelmaker employs about 16,000 people .",0.0,0.0,1.0,1.0,1.0
2324,"Stelco said it has an option to lease a 350,000-square-foot building in Brantford and proposes to spend 24.5 million Canadian dollars -LRB- US$ 20.9 million -RRB- on the facility .",1.2754887502163488,0.16203625360026228,0.849639331994344,0.8266046984528452,0.837963746399738
2325,The three existing plants and their land will be sold .,0.0,0.0,1.0,1.0,1.0
2326,First Security Corp. said it tentatively agreed to acquire Deseret Bancorp. for stock valued at about $ 18 million .,1.4182263988300132,0.1962772021073319,0.8689955289460994,0.7475706365975964,0.803722797892668
2327,"Terms call for First Security to issue about 0.55 share of its stock for each Deseret share held , or a total of about 550,000 First Security shares .",1.2370449303768032,0.16167709306345254,0.8834952805054705,0.7975450943817785,0.8383229069365478
2328,It has about 12.3 million shares outstanding .,0.5,0.09090909090909091,0.909090909090909,0.909090909090909,0.9090909090909088
