id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
6298,"The $ 320 million purchase of MTM represented an audacious international move for TVS , which then was about half the U.S. concern 's size .",1.500751923409763,0.21045767136481489,0.8251467287962825,0.7568834333202253,0.7895423286351847
6299,"At the time , Mr. Gatward said his friendship with Mr. Price had smoothed the way for its link with the small British company .",1.634190118890933,0.26135582974132626,0.7623193723932513,0.7163952252873844,0.7386441702586736
6300,But TVS stunned industry analysts last month by disclosing that it expected MTM to post an operating loss for this year .,1.250444318378496,0.18689284653062152,0.872373492517522,0.761381279792421,0.8131071534693781
6301,"In that announcement , TVS also said it was trimming production finance and hiring a new U.S. sales manager .",1.5182263988300138,0.24001189589112393,0.7502888608560141,0.7699414025562537,0.7599881041088761
6302,"Mr. Gatward has spent a lot of time since late September at MTM 's headquarters ; he eliminated three departments and fired six executives , according to the TVS spokesman .",1.8944856759096949,0.28044800617423987,0.7407765095358989,0.699509838905712,0.7195519938257601
6303,"Further staff cuts are likely , the spokesman indicated .",1.1509775004326936,0.24526044175117329,0.7883367065555108,0.7238890260297122,0.7547395582488265
6304,"`` Obviously , we are looking at making economies across the board . ''",1.1428571428571432,0.18474483855477758,0.8547319924326142,0.7792639149074381,0.8152551614452227
6305,TVS blames difficulties in peddling reruns of MTM shows to U.S. broadcasters for the problems at MTM .,1.4499925261172164,0.245051535013045,0.8473074029086093,0.6807452767040058,0.7549484649869553
6306,The market for reruns sold to local U.S. broadcasters has been weak for the past three or four seasons .,1.8559707739381883,0.29054540792747396,0.7201655817033074,0.69905754135666,0.7094545920725261
6307,"Mr. Price co-founded MTM in 1969 with U.S. actress Mary Tyler Moore and Grant Tinker , her then-husband .",1.7776019742535425,0.31821539153239603,0.7834621266866533,0.6034668341504026,0.6817846084676037
6308,Mr. Tinker later left to become chairman of National Broadcasting Co .,1.1341367062030683,0.19888569287779345,0.9319957105725505,0.7024660594019666,0.8011143071222067
6309,"The TVS spokesman said Mr. Price still holds about an 8 % TVS stake , acquired as part of the MTM acquisition .",1.4727957817794453,0.2316832496681026,0.8239633473128328,0.7197108735602927,0.7683167503318974
6310,"In late trading on London 's Stock Exchange Friday , TVS shares rose four pence to 195 pence a share .",1.6897115931125715,0.28388656342219093,0.7426382751630377,0.6914180332564313,0.7161134365778087
6311,Two rival bidders for Connaught BioSciences extended their offers to acquire the Toronto-based vaccine manufacturer Friday .,1.6626272062641423,0.27519148386116515,0.7058753574340619,0.7447853274222479,0.724808516138835
6312,"Institut Merieux S.A. , which offered 942 million Canadian dollars -LRB- US$ 801.2 million -RRB- , or C$ 37 a share for Connaught , said it would extend its bid , due to expire last Thursday , to Nov. 6 .",2.3503543408926895,0.3364384727921066,0.6867581101470082,0.641880763419751,0.6635615272078935
6313,"A C$ 30-a-share bid by Ciba-Geigy Ltd. , a pharmaceutical company based in Basel , Switzerland , and California-based Chiron Corp. , a bioresearch concern , was extended to Nov. 16 .",1.9584698269705347,0.3037720518114875,0.7140924573803226,0.6792354593564754,0.6962279481885125
6314,It had been due to expire Friday evening .,0.6666666666666679,0.11751192005564601,0.8492234537424981,0.9184649394575018,0.8824880799443541
6315,Merieux previously said it would ensure its bid remained open pending a final decision by Canadian regulators on whether to approve the takeover .,1.8910032493855908,0.2789533968011743,0.736182454824928,0.7065205969670934,0.721046603198826
6316,"Merieux , a vaccine and bioresearch firm based in Lyon , France , is controlled 50.1 % by state-owned Rhone Poulenc S.A .",1.8649501299817874,0.30380235076363327,0.6847303769977748,0.708055551324313,0.6961976492363666
6317,"The Canadian government previously said Merieux 's bid did n't offer enough `` net benefit '' to Canada to be approved , and gave Merieux an until mid-November to submit additional information .",2.673903968409923,0.3858427360534928,0.6378371491302102,0.5921726849551681,0.614157263946507
6318,Merieux officials said last week that they are `` highly confident '' the offer will be approved once it submits details of its proposed investments to federal regulators .,2.6775427755773977,0.395936436156415,0.6335227163460053,0.5772224065139987,0.604063563843585
6319,Both offers are conditional on regulatory approvals and enough shares being tendered to give the bidders a majority of Connaught 's shares outstanding .,2.0262162701287796,0.3128304942140669,0.7314467088319117,0.6479468606298331,0.6871695057859333
6320,"Institut Merieux , which already holds a 12.5 % stake in Connaught , said that at the close of business Thursday , 5,745,188 shares of Connaught and C$ 44.3 million face amount of debentures , convertible into 1,826,596 common shares , had been tendered to its offer .",2.1994581209898856,0.3077657982728293,0.7134626124081813,0.6722325527892035,0.6922342017271707
6321,"At the close of business Thursday , Ciba-Geigy and Chiron said 11,580 common shares had been tendered to their offer .",1.6083065481341583,0.23667661184657388,0.7924502734572558,0.7362617390564589,0.7633233881534259
6322,"At last report , Connaught had 21.8 million shares outstanding .",1.1595352274694068,0.21490020251485778,0.7752397622423198,0.7952138773323885,0.7850997974851422
6323,"Separately , the Ontario Supreme Court said it will postpone indefinitely a ruling on the lawsuit launched by the University of Toronto against Connaught in connection with the Merieux bid .",1.9234081582400098,0.30730953114949683,0.7462114143080602,0.6463331489926661,0.6926904688505031
6324,"In a statement prepared by lawyers for the university and Connaught , the parties said they agreed that as a result of reaching a C 415 million research accord , `` It is unnecessary that there be a judgment on the merits -LCB- of the case -RCB- at this time . ''",2.605189435620604,0.3796305407632119,0.6769214636614217,0.5725379589437871,0.6203694592367879
6325,Lawyers for the two sides were n't immediately available for comment .,1.2295739585136225,0.2069867503835973,0.7793995739359708,0.8071109565801319,0.7930132496164024
6326,The university had sought an injunction blocking Connaught 's board from recommending or supporting an offer for the company by Merieux .,1.159535227469405,0.1882835657744491,0.8626532803977374,0.7664595143627918,0.8117164342255507
6327,"Conseco Inc. said it is calling for the redemption on Dec. 7 of all the 800,000 remaining shares outstanding of its $ 1.875 Series A convertible preferred stock at $ 26.805 a share .",2.359205864957783,0.3431800115134749,0.6868695905231067,0.6292894390626462,0.6568199884865255
6328,The insurance concern said all conversion rights on the stock will terminate on Nov. 30 .,1.3506025296523,0.23266047027832784,0.8166629205773238,0.7236346962343781,0.7673395297216721
6329,"Until then , Conseco said the stock remains convertible into common stock at the rate of 1.439 shares of common stock for each share of preferred stock , which is equivalent to a conversion price of $ 17.50 a common share .",1.8791914983514664,0.28217490594908606,0.7920033131030735,0.6563518519059829,0.7178250940509137
6330,"In New York Stock Exchange trading Friday , Conseco closed at $ 19.50 , down 25 cents .",1.0838763891292729,0.17882839010510412,0.9180226867418081,0.7428058490014416,0.8211716098948956
6331,Centerior Energy Corp. said the Ohio Water Development Authority approved terms for two series of tax-exempt bonds to finance a water-pollution control and solid-waste disposal facilities .,2.385421183576547,0.36835682235051065,0.7268216365578481,0.5585059303909479,0.6316431776494896
6332,The authority will issue a total of $ 446.5 million of pollution-control revenue bonds .,0.966014999711537,0.16243423524529693,0.8375657647547029,0.8375657647547029,0.8375657647547029
6333,"Proceeds of the sale will go to Centerior 's operating subsidiaries to finance the projects , located at a nuclear unit located near Cleveland .",1.7891622381280232,0.2804966957160766,0.7739559902664331,0.6722091503055351,0.7195033042839236
6334,The bonds will be issued for a term of 34 years at an interest rate of 8 % .,1.768928446022989,0.3047061002039405,0.7325492940943799,0.6616445225180333,0.6952938997960592
6335,"Goldman , Sachs & Co. is the underwriter .",0.8344194449252145,0.16487289753610726,0.8734806581894543,0.7999999999999999,0.8351271024638927
6336,General Motors Corp. 's GMC Truck division put a $ 750 cash incentive on its 1990 full-sized Jimmy and Suburban trucks .,1.5639259980257583,0.23200701346291455,0.831866116502722,0.7132291520448637,0.7679929865370854
6337,"The program , which runs through Jan. 4 , also offers low-rate financing in lieu of the cash rebate .",1.455970773938187,0.2306526112131039,0.7919917636326596,0.7479619016529229,0.769347388786896
6338,"After days of intense but fruitless negotiations , a federal judge last week threatened to convert William Herbert Hunt 's Chapter 11 personal bankruptcy case into a Chapter 7 liquidation .",2.2552710644591922,0.3431551721949138,0.7123478858821025,0.6093656954134817,0.6568448278050861
6339,Judge Harold C. Abramson raised the possibility after talks to end a feud between two major creditors failed and all three reorganization plans in the case ran into roadblocks .,2.4712988495805877,0.3855892328886402,0.6389030065380059,0.5917270115283384,0.61441076711136
6340,"If the case is converted to Chapter 7 , what remains of the oil tycoon 's once-vast estate -- now believed to have a value of less than $ 125 million -- would be sold off quickly with most of the proceeds going to the Internal Revenue Service , whose claim for $ 300 million in back taxes has priority in the case .",2.5972615336630476,0.35193458077024165,0.6746978583754089,0.6234556698705155,0.6480654192297587
6341,"Hundreds of smaller creditors could get nothing , according to attorneys involved .",1.0972817312684935,0.1929044699941166,0.8625593835819959,0.7583335526546814,0.8070955300058836
6342,"While admitting such a move would be `` devastating '' to most creditors , Judge Abramson told a courtroom filled with nearly two dozen attorneys that he was concerned about the toll mounting legal bills will take on Mr. Hunt 's shrinking estate and about the fact that , following voting by creditors , none of the reorganization plans appeared to be viable in their present form .",3.229943785457742,0.4716356700449884,0.5400774997941562,0.5171484441593678,0.5283643299550115
6343,"`` It would be a shame to have a Chapter 7 after all the progress in this case , '' said Judge Abramson .",2.0262162701287787,0.3128304942140668,0.7249436006863595,0.6531369846127264,0.6871695057859334
6344,"Under Chapter 11 of the Federal Bankruptcy Code , a company continues to operate under protection from creditors ' lawsuits while it works out a plan to pay its debts .",2.009054030241738,0.30033639697447734,0.755244945326233,0.6517023531147373,0.6996636030255224
6345,"Under Chapter 7 , the assets of a company are sold off to pay creditors .",1.2971804688852169,0.20912755278116,0.8673889914565491,0.7267613425525284,0.7908724472188401
6346,"Despite his reluctance to take the latter step , the judge indicated he would move quickly after hearing testimony later this week in the bitter dispute between Manufacturers Hanover Trust Co. and Minpeco S.A. , a minerals concern owned by the Peruvian governmemt .",2.525742816979741,0.3599229631706271,0.669738084853609,0.6129317991015437,0.640077036829373
6347,"The Manufacturers Hanover Corp. unit , which is seeking repayment of a $ 36 million loan , has asked the court to give its claim priority over that of Minpeco , which won a $ 132 million judgment against Mr. Hunt , his brother Nelson Bunker Hunt and other defendants last year in a case stemming from their alleged attempts to corner the silver market in",2.895931206932305,0.40627314791514263,0.6201096583434332,0.5694973654833204,0.5937268520848574
6348,"While claiming that penalties , legal fees and interest have driven the value of its claim to more than $ 250 million , Minpeco has agreed to settle for an allowed claim of as much as $ 65.7 million .",2.2126559356669144,0.31085503706802525,0.676115834753416,0.702686115192483,0.6891449629319749
6349,"But even that is disputed by Manufacturers Hanover which , in alliance with the IRS , contends that Minpeco has already collected more than its actual damages from other defendants in the silver-conspiracy case .",1.8458102552607922,0.26270378016953355,0.7593598046153892,0.7164785710647738,0.7372962198304663
6350,"Under prodding from Judge Abramson , a Minpeco executive flew in from Peru last week to talk directly with executives from Manufacturers Hanover on a settlement .",2.1585435162034807,0.34491019893585345,0.7238057906826448,0.5982899186028693,0.6550898010641472
6351,"Despite long private sessions in both New York and Dallas , the two sides ended the week `` 6,000 miles and many dollars apart , '' according to attorney Hugh Ray , who represents Manufacturers Hanover .",2.5189286344875113,0.3753550691546667,0.6513517773419478,0.6000419014073556,0.6246449308453332
6352,"Meanwhile , inside the courtroom , the judge said he would fine attorneys for the two creditors $ 50 every time they referred to each other with terms such as `` liar '' or `` slime . ''",2.6780884830399083,0.4094511388231202,0.6025605613382911,0.579006693891604,0.5905488611768795
6353,"All three major creditors -- the IRS , Minpeco and Manufacturers Hanover -- voted against and effectively doomed a reorganization plan proposed by Mr. Hunt .",1.8805328072915808,0.29899191761649613,0.7125773354346278,0.6898084992812248,0.7010080823835037
6354,A reorganization plan proposed jointly by the IRS and Manufacturers Hanover was stalled by a negative vote from Minpeco .,1.588721875540866,0.2490298026118533,0.7705683149013431,0.7323442452170978,0.7509701973881465
6355,The mineral concern 's own reorganization plan met a similar fate after opposition from the IRS and Manufacturers Hanover .,1.7887218755408654,0.277100643993829,0.8126946607347254,0.6509728300116929,0.7228993560061708
6356,"Neither plan is dead , however , and the judge could force creditors to accept some version of them after ruling on the Minpeco-Manufacturers Hanover dispute .",1.7633200175717354,0.2537225339887017,0.7609148733608778,0.7321925776839605,0.7462774660112986
6357,"Meanwhile , settlement negotiations continue between Mr. Hunt and the IRS , which has already reached a tentative agreement with Nelson Bunker Hunt .",1.709147917027245,0.26287994486064076,0.7466906129400284,0.7277917299962948,0.7371200551393592
6358,The two sides have been far apart on how much Herbert Hunt will continue to owe the government after his assets are sold .,1.3333333333333357,0.19387048176491725,0.8135711725828763,0.7988227660900703,0.806129518235083
6359,"Stuart E. Eizenstat , a partner in the Washington law firm of Powell , Goldstein , Frazer & Murphy , was named a director of this utility holding company , increasing board membership to 14 .",2.1562681362622316,0.3471794900880843,0.716543762645335,0.5995056247216407,0.6528205099119155
6360,Pacific First Financial Corp. said it signed a non-binding letter of intent to acquire the construction lending unit of Old Stone Bank of California .,1.6291622381280213,0.2645534486459807,0.8207441625352891,0.6662093088760299,0.7354465513540193
6361,"Terms have n't been finalized , but the transaction is expected to close by year end , Pacific First said .",1.1554601193566842,0.1801346781918208,0.8802820375158845,0.767209176685684,0.8198653218081788
6362,Old Stone 's construction lending portfolio includes about $ 250 million in real-estate loans outstanding .,1.3199634674227338,0.2225894326571816,0.7950053609934491,0.7605777148802099,0.7774105673428184
6363,"The unit has 30 employees in four California offices , the company said .",0.6603651784168951,0.11577947267210588,0.9463849645616855,0.8297194078249234,0.8842205273278941
6364,Pacific First owns Pacific First Federal Savings Banks and other financial services firms .,1.8043660663457182,0.3865819460197774,0.6759136801661952,0.5615011224525596,0.6134180539802226
6365,"General Electric Co. 's rail-car leasing unit completed the $ 178.5 million purchase of similar businesses from Leucadia National Corp. and Brae Corp. , 74%-owned by Leucadia , the sellers said .",1.6796439363079516,0.2514883287767807,0.8124511685288743,0.6939019385421267,0.7485116712232193
6366,"The buyer was GE Capital Railcar Services , Chicago , a major owner of railway equipment and part of the GE Capital operations .",1.6742003944743358,0.2935523332587094,0.7629791934267687,0.6577154608723925,0.7064476667412907
6367,"Leucadia , New York , estimated it had a pre-tax gain on the transaction of $ 57 million , including its part of Brae 's gain .",1.4633250001602587,0.21044452054322518,0.833976321408947,0.7496273915389843,0.7895554794567751
6368,"Because of tax-loss carry-forward , Leucadia said it expects to escape taxes on `` a substantial portion of the gain . ''",2.0851955900421464,0.3222852407729289,0.7566825709539887,0.6136716466762183,0.6777147592270713
6369,"The estimated gain for Brae is $ 15 million , including a tax credit of $ 7 million , the sellers said .",1.8589081522679773,0.2972822211949159,0.7595147608545486,0.6538243879950426,0.702717778805084
6370,"`` The credit for income taxes is a result of having provided deferred income taxes applicable to the sold assets at the higher income tax rates in effect in prior years , '' the sellers said .",2.2323227386893856,0.3660433793256229,0.7341524891030604,0.5578255495442158,0.6339566206743772
6371,"Automatic Data Processing Inc. plans to redeem on Nov. 16 its $ 150 million of 6.5 % convertible subordinated debentures due March 1 , 2011 .",1.9434355774223384,0.29312113537730655,0.7767663719343202,0.6485291623054348,0.7068788646226932
6372,"The computing-services concern will pay $ 1,059.04 for each $ 1,000 face amount of debt .",1.125,0.1836734693877551,0.8333333333333333,0.8,0.8163265306122449
6373,The conversion price for the debentures is $ 41.725 a share .,1.2295739585136216,0.2192919698486839,0.8678326580003266,0.7094808689017192,0.7807080301513157
6374,"In New York Stock Exchange composite trading Friday , Automatic Data closed at $ 46.50 a share , down $ 2.25 .",1.26891577094971,0.20114081829916172,0.8437673218401524,0.7584897987052852,0.7988591817008383
6375,"If all the debt is converted to common , Automatic Data will issue about 3.6 million shares ; last Monday , the company had nearly 73 million shares outstanding .",1.4712988495805872,0.2114292621923779,0.8215908946944626,0.7581022230012673,0.7885707378076219
6376,"Automatic Data is redeeming the bonds because the after-tax cost of the interest on the bonds is higher than the dividend yield on the common , a spokesman said .",1.535261880365665,0.2539917554414031,0.7873822420123684,0.7087652752257297,0.746008244558597
6377,"Dow Jones & Co. extended its tender offer of $ 18 a share , or about $ 576 million , for the 33 % of Telerate Inc. that it does n't already own until 5 p.m. EST , Nov. 6 .",2.265703731453197,0.3171351797264774,0.6927141193652294,0.6732916775829305,0.6828648202735228
6378,"The offer , which Telerate 's two independent directors have rejected as inadequate , previously had been scheduled to expire at midnight Friday .",1.8239348962840571,0.2756681042816547,0.6927256892904402,0.7589601044035067,0.7243318957183453
6379,Dow Jones said it extended the offer to allow shareholders time to review a supplement to the Dow Jones tender offer circular that it mailed last Friday .,2.0529979805487155,0.3253039994428188,0.717165412299055,0.636975320381104,0.6746960005571812
6380,"The supplement contains various information that has been filed with the Securities and Exchange Commission since Dow Jones launched the offer on Sept. 26 , but it does n't change the terms and conditions of the offer except to extend its expiration date .",2.4676710769355656,0.3533008640460895,0.6517685925334156,0.6417079312054197,0.6466991359539105
6381,"In Delaware Chancery Court litigation , Telerate has criticized Dow Jones for not disclosing that Telerate 's management expects the company 's revenue to increase by 20 % annually , while Dow Jones based its projections of Telerate 's performance on a 12 % revenue growth forecast .",2.3144496652041866,0.33232234063704297,0.6992491343353612,0.6388339619579574,0.6676776593629572
6382,"In the tender offer supplement , Dow Jones discloses the different growth forecasts but says it views the 20 % growth rate `` as a hoped-for goal '' of Telerate 's management `` and not as a realistic basis on which to project the company 's likely future performance . ''",2.680570103332588,0.3868953392506164,0.6407606543721012,0.5877372216848276,0.6131046607493836
6383,Telerate shares fell 50 cents on Friday to close at $ 20 each in New York Stock Exchange composite trading .,1.5490154768086093,0.24938489719770549,0.7743615627923193,0.728281720606155,0.7506151028022943
6384,Dow Jones shares also fell 50 cents to close at $ 36.125 in Big Board composite trading .,1.6394319446848291,0.2620586412129554,0.7379413587870445,0.7379413587870444,0.7379413587870445
6385,Dow Jones has said it believes the $ 18-a-share price is fair to Telerate 's minority shareholders .,0.9308270834535266,0.139795734539527,0.8767712005341173,0.8442517972427581,0.8602042654604731
6386,"Late last week , representatives of Dow Jones and Telerate began negotiations about the terms of the offer , but those talks did n't result in any changes in the offer .",1.7841744978062737,0.27138688743572587,0.7879203220936617,0.6776090918970904,0.7286131125642739
6387,Telerate provides information about financial markets through an electronic network .,1.1595352274694068,0.20133168756759667,0.8634759182215923,0.7429097216466912,0.7986683124324034
6388,"Dow Jones , which owns 67 % of Telerate , publishes The Wall Street Journal , Barron 's magazine , community newspapers and operates financial news services and computer data bases .",2.130149907386893,0.32674781664825375,0.7499888767755998,0.6107608945213565,0.6732521833517465
6389,Chamberlain Manufacturing Corp. won a $ 25.8 million Army contract for 155mm artillery shell casings .,1.9693609377704333,0.34068221810251886,0.7050559759140048,0.6191523066784055,0.659317781897481
6390,Avondale Industries Inc. received a $ 13.5 million Navy contract for ship spare parts .,1.516992500144232,0.24091526245670739,0.8175535032637823,0.708420788403188,0.7590847375432925
6391,"Air & Water Technologies Corp. completed the acquisition of Falcon Associates Inc. , a Bristol , Pa. , asbestos-abatement concern , for $ 25 million of stock .",1.9569281256954012,0.3057723962577657,0.8004200371325986,0.6129120240815835,0.6942276037422342
6392,"Air & Water , which provides environmental services and systems , paid about 1.4 million of its shares for Falcon .",1.3099892859203282,0.205376516404304,0.8160048654450552,0.7743339837572127,0.7946234835956956
6393,"In American Stock Exchange composite trading Friday , Air & Water closed unchanged at $ 17.50 .",1.5449801474406124,0.26079737841148604,0.7758328659970752,0.7058753574340619,0.7392026215885141
6394,"At July 31 , Air & Water had nearly 10 million shares outstanding .",1.3585392863324204,0.2275436288995289,0.7724563711004713,0.7724563711004713,0.7724563711004713
6395,"The Canadian pig herd totaled 10,674,500 at Oct. 1 , down 3 % from a year earlier , said Statistics Canada , a federal agency .",1.7794100964034767,0.2718920494879143,0.7379291668195015,0.7185447248174023,0.7281079505120854
6396,"Sows for breeding and bred gilts totaled 1,070,000 , down 2 % from a year ago .",1.471738235803171,0.2453999276000426,0.7509891012255674,0.7582459365215669,0.7546000723999577
6397,"-LRB- Jacksonville , Fla. -RRB- -- Charles Bates , president , chief executive and chief operating officer will resign from these positions and the board effective Oct. 31 .",2.234922203901152,0.35664135044740874,0.6961995049153525,0.5979730826990678,0.6433586495525915
6398,"Norman J. Harrison , chairman , will succeed him as chief executive .",1.346905769563612,0.25306111541443194,0.7636007424490088,0.7309886269125002,0.7469388845855682
6399,"Roger L. Sutton , executive vice president , was appointed as the new president and chief operating officer .",2.064172681519663,0.3608288793195188,0.6248551885465601,0.6541584131264878,0.6391711206804809
6400,"Kerry P. Charlet will become executive vice president , and retain his positions as chief financial officer and treasurer .",2.1314595241545335,0.3920352445395818,0.568201276833455,0.6537124170428142,0.6079647554604182
6401,"Upset over the use of what it says are its exclusive trademarks , Hells Angels Motorcycle Corp. is fighting back -- in court .",1.9072682296173902,0.29194000506641193,0.7137277591574521,0.7024815377744845,0.7080599949335884
6402,"Concord New Horizons Corp. , creators of a 1988 movie called Nam Angels , used the gang 's name and trademarks without authorization , the not-for-profit corporation says in a complaint filed in federal court .",1.9466928888131703,0.31298036630949305,0.7116785859798759,0.6640122715928822,0.6870196336905067
6403,Nam Angels depicts a group of the cycle gang 's members on a mercenary mission to Viet Nam during the war years .,1.8809184751669576,0.3105319707516394,0.7952568673604378,0.6085198361804423,0.6894680292483606
6404,"In addition to being broadcast on cable television , the movie also is being distributed on videocassettes , the suit alleges in seeking unspecified damages .",1.631014306021794,0.26016666986320974,0.8033996875623491,0.68558840304801,0.73983333013679
6405,"Also named in the suit is Media Home Entertainment Inc. of Culver City , Calif. , its parent , Heron Communications Inc. , and Broadstar Television of Los Angeles , holders of the copyright on the movie .",1.8521916939542757,0.30845337401834727,0.7687388151137801,0.6284421911299634,0.6915466259816528
6406,A Concord spokeswoman called the suit `` unfounded '' but declined to comment further .,1.4843108337660267,0.23450790507592884,0.805850705595,0.7289831640521665,0.7654920949240709
6407,"Besides being upset with the film 's use of the Hells Angels name and logos , the Angels are angry with their depiction in the movie .",1.4488672399542137,0.22209938068212745,0.8025506488297962,0.7547196987437147,0.7779006193178729
6408,"`` There is absolutely no way our board or membership would have approved the portrayal of the Hells Angels in this movie , '' said George Christie , president of the club 's Ventura chapter .",2.17149720531269,0.31518988334931725,0.7463956134709114,0.6326128923291211,0.6848101166506828
6409,`` Portrayal of our members as disloyal to each other is totally contrary to the most important values of our organization -- loyalty and trust . '',2.0512621476020065,0.3194378060745707,0.7443349570115794,0.6268548347711969,0.6805621939254294
6410,Nam Angels shows Angels fighting with each other and also depicts them as showing no remorse when a member is killed .,1.4190582249487997,0.21757729000278084,0.7690752662357618,0.7962416310542504,0.7824227099972189
6411,"Both of these actions are n't characteristic of real Hells Angels , Mr. Christie said .",0.9999999999999991,0.16932968463915357,0.8531546195181856,0.8093406970443735,0.8306703153608465
6412,Hells Angels was formed in 1948 and incorporated in 1966 .,0.7272727272727275,0.1330948814088724,0.8669051185911276,0.8669051185911275,0.8669051185911275
6413,"In addition to 26 chapters in the U.S. , there are 40 chapters in foreign countries .",0.8235294117647074,0.12847132195774738,0.9595852380913495,0.7982748068156971,0.8715286780422528
6414,"Douglas H. Miller , self-employed in the oil and gas securities business , was named chairman of this oil and gas exploration company , filling a vacancy .",1.5189044647493128,0.25396210820397846,0.8021247234699702,0.6972819627843987,0.7460378917960213
6415,"Mr. Miller , who has been a Coda director , also was named chief executive officer , succeeding Ted Eubank , who remains president and chief operating officer .",1.9341395293844998,0.35180726302147564,0.6270792839322279,0.6707774871733305,0.6481927369785248
6416,"Lawrence M. Gressette Jr. , president , was elected to the additional posts of chairman and chief executive officer of this utility holding company , effective Feb. 1 , 1990 .",2.161920968021091,0.33608657508822576,0.7129270173186629,0.6212056579457784,0.6639134249117739
6417,"The 57-year-old Mr. Gressette , who was also elected chairman and chief executive of all Scana subsidiaries , succeeds John A. Warren .",1.9032364135137971,0.29819172763085194,0.7176729537248577,0.6866298219646029,0.701808272369148
6418,Mr. Warren will remain on the company 's board .,0.20000000000000018,0.033091455805710504,1.0,0.9359370254787319,0.9669085441942895
6419,"The American Stock Exchange said a seat was sold for $ 165,000 , unchanged from the previous sale Oct. 13 .",1.6909416668727113,0.24494980670041344,0.8109932815103958,0.7063270793057288,0.7550501932995863
6420,"Seats on the Amex currently are quoted at $ 151,000 bid and $ 200,000 asked .",0.875,0.1320754716981132,0.8518518518518519,0.8846153846153846,0.8679245283018868
6421,"The world had a big yuk recently when the Soviets reported a rash of UFO landings , one of them bringing tall aliens who glowed in the dark to Voronezh .",1.9399666286263741,0.2796885324673631,0.7925950546761894,0.6601103084147,0.7203114675326371
6422,"It is the opinion of Timothy Good , author of `` Above Top Secret : The World UFO Cover-Up '' -LRB- Quill/William Morrow , 592 pages , $ 12.95 -RRB- , that the world laughs too fast .",2.2741651521476447,0.35461630027648844,0.7139329538684305,0.5888449429309988,0.6453836997235115
6423,"Here is a bible for UFO watchers , complete with pictures of people who say they 've had personal relationships with aliens .",1.7708285197043727,0.28713772421676204,0.712862275783238,0.712862275783238,0.712862275783238
6424,"One photo shows a woman sporting a scar she says was made by a laser beam -LRB- a low-caliber weapon , from the looks of the wound -RRB- .",2.0828837239278646,0.35986779760625326,0.7060681538987055,0.5854592731199748,0.6401322023937471
6425,"So far anyway , our alien visitors seem more intent on brightening our skies than pulverizing us .",1.8071847229433784,0.29683297826628713,0.7699843722140107,0.6470201997767838,0.7031670217337127
6426,"Mr. Good devotes much serious space to the events of Feb. 25 , 1942 , when American gunners spotted strange lights in the sky above Los Angeles .",1.8247708546357444,0.2828968692232785,0.7540733312591814,0.6835886079374478,0.7171031307767215
6427,"Air-raid sirens sounded the alarm at 2:25 a.m. , summoning 12,000 air wardens to duty .",1.147782998537517,0.19612789448010615,0.8478298537259309,0.7642478636850134,0.803872105519894
6428,Soon all hell broke loose .,0.6666666666666679,0.14804095548293286,0.8519590445170675,0.8519590445170675,0.8519590445170675
6429,"Ground batteries , targeting an odd assortment of aircraft traveling at highly unusual speeds , opened up a furious fusillade .",2.0611529769116324,0.3499599140214137,0.7215947135004206,0.5913961789351663,0.6500400859785863
6430,"The sky filled with 12.8-pound shells , several of which fell back to Earth , destroying homes and buildings .",1.5559707739381867,0.2504622382773835,0.7950968692860292,0.7089167794783229,0.7495377617226163
6431,"When the smoke cleared , six people were dead -LRB- three from heart attacks -RRB- , and everyone wondered what in the world they were shooting at .",2.6104851403500304,0.4092390737006299,0.5869970707844332,0.59457336138065,0.5907609262993702
6432,"Mr. Good , who documents these things as best he can , provides an official explanation in the form of a memorandum from Chief of Staff George C. Marshall to President Roosevelt : `` 1,430 pounds of ammunition , '' he wrote his commander in chief , were expended on `` unidentified aircraft , '' flying at speeds as slow as 200 mph and elevations between 9,000 and 18,000 feet .",3.2239086602430516,0.4644669101371924,0.5620822115115383,0.5113788657351955,0.5355330898628076
6433,"Well , thousands of Californians on the scene insisted the ammo had been uselessly aimed at a large , hardy UFO , but you will just have to make your own decision about such sightings .",2.152331762649,0.31087975192604583,0.6762196817926039,0.7025226078555603,0.6891202480739541
6434,"One thing 's for sure : There have been a ton of them , and greater beings than the editors of the National Enquirer have shown interest .",1.665328231538953,0.24341421666629806,0.7814698021642827,0.7332376024368875,0.756585783333702
6435,"Gerald Ford , a fairly down-to-earth fellow , once sent a letter to the chairman of the Armed Services Committee recommending that `` there be a committee investigation of the UFO phenomenon .",1.8342219700903284,0.28437307856987065,0.7583824384372269,0.677434998550913,0.7156269214301293
6436,I think we owe it to the American people to establish credibility regarding UFOs and to produce the greatest possible enlightenment on the subject . '',2.210920902129386,0.3474837689624019,0.6855623398054874,0.6225094556003068,0.6525162310375981
6437,"Jimmy Carter went further in a 1976 campaign promise : `` If I become president , I 'll make every piece of information this country has about UFO sightings available to the public , and the scientists .",2.413757221391881,0.3421212883827963,0.7059740881389791,0.615918486699298,0.6578787116172037
6438,I am convinced that UFOs exist because I have seen one ... . '',2.0728250006181335,0.37402888352153607,0.6425341811948405,0.6102405089283119,0.6259711164784638
6439,But you know about campaign promises .,-8.881784197001252e-16,-1.7611122038945458e-16,1.0,1.0,1.0
