id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
10358,"Thus , they say , futures inhibit the basic purpose of the stock market : to accurately price securities so that capital and investment flows where it 's needed most .",1.8864647057326982,0.2620442192199224,0.6682986614328321,0.8238233163268147,0.7379557807800776
10359,"The S&P 500 index futures `` transferred the identity of 500 stocks into one unit - making them a simple commodity to trade , '' says George Kegler , senior vice president at A. Webster Dougherty in Philadelphia .",1.6248179608994135,0.22299730988025904,0.7486675611415323,0.8075670107832404,0.7770026901197412
10360,"`` It took away the need to know the bad third-quarter report of IBM , for example , '' Mr. Kegler says .",0.6743380436663902,0.08987314581658398,0.9075488127662584,0.9127195840253474,0.9101268541834161
10361,"Of course , portfolio trading -- the increasingly common practice of buying or selling baskets of actual stocks -- also treats stocks as homogenous commodities .",1.787092055642697,0.2718186878302721,0.7116364372729955,0.7455138038357176,0.7281813121697278
10362,"`` There is a class of investor that wants to be exposed '' to the whole market , says Sandip Bhagat , assistant vice president at Travelers Investment Management Co .",1.349950691353687,0.18249601510201854,0.8243346293645473,0.8107856110117629,0.8175039848979817
10363,"The S&P futures are merely a `` cheaper and quicker '' way to get access to all 500 stocks , he says .",1.1632559783549352,0.15435901259604695,0.802819759568447,0.8932876391758959,0.8456409874039533
10364,The Big Board yesterday began trading in its own basket trading vehicle representing the S&P 500 stocks .,1.8344194449252162,0.3026602289740895,0.6524295923746111,0.7488898169832788,0.6973397710259107
10365,But owning index futures is n't the same as owning the underlying stocks .,0.6792696431662115,0.10673607823331384,0.8932639217666863,0.8932639217666863,0.8932639217666863
10366,"Stockholders , as a group , can win , because they own a share of corporate earnings , which can grow and boost stock prices .",0.8272990386279595,0.1185743213382961,0.8766873523228913,0.8862155028193657,0.8814256786617036
10367,"Futures , on the other hand , are a zero sum game -- a market for making side bets about the direction of stock prices .",1.360926076355927,0.23351355252449849,0.7086608424858671,0.8345874659638901,0.7664864474755011
10368,"`` You do n't own anything , '' says Stephen Boesel , a money manager for T. Rowe Price in Baltimore .",0.8181818181818183,0.11598278827973257,0.9289692407862696,0.8432147684158685,0.8840172117202675
10369,`` You 're making a pure bet on the market .,0.18181818181818166,0.03025375536532712,0.9412693131031602,0.9999999999999998,0.9697462446346726
10370,The European Community Commission challenged an agreement on routes and fares between France 's two largest airlines on antitrust grounds .,1.445929903647631,0.22898819323308087,0.7357004986520261,0.809883673775728,0.7710118067669188
10371,"Meeting in Strasbourg Wednesday , the commission voted , as expected , to formally object to the accord between Air France , the state-owned airline , and state-controlled domestic carrier Air Inter .",1.0345972560629173,0.15240463855610636,0.8249778672431133,0.8714879710693868,0.8475953614438935
10372,An EC spokesman said the two companies will be notified so they can begin negotiations with Brussels on how to modify the pact .,1.4701755214643457,0.21411104280109303,0.7377419820455476,0.8407590994090153,0.7858889571989068
10373,At issue is an accord dating back to March in which Air France gained access to five domestic French routes under Air Inter 's flight numbers and the domestic airline got to fly to five cities outside of France under the flag of Air France .,2.124969694822921,0.2990440862699164,0.6756576182745062,0.7282223634982141,0.7009559137300835
10374,"The two shared results from this route swap , and followed rules on ticket pricing .",1.7971804688852169,0.3019040741100141,0.6926065103715945,0.703673051881481,0.6980959258899859
10375,The EC Commission decided that such an accord does n't benefit consumers enough to merit an exemption from antitrust law .,1.6909416668727095,0.26214643814538197,0.6871272581129145,0.7966664590359489,0.7378535618546178
10376,The airlines presented it as offering consumers more choice and better flight connections .,1.1078410717376395,0.17807644451083707,0.8034732983841155,0.8412410788254995,0.8219235554891632
10377,"An Air France spokeswoman said , `` we 're absolutely ready to study all solutions . ''",1.1476338237839396,0.16896852259600378,0.7326215856929111,0.9599816662382222,0.8310314774039966
10378,"An Air Inter spokesman said , `` Because they -LCB- the EC -RCB- have doubts , we will work again on the text and the contents of the accord .",1.116131448512136,0.1498701361880116,0.8234275420618308,0.8786220472827786,0.8501298638119887
10379,A state appellate court reinstated the 1987 convictions of Pymm Thermometer Corp. and two of its executives on charges of assault for exposing workers to toxic mercury vapors .,1.7836385646741464,0.2826255702190674,0.6746942220168415,0.7658190671105293,0.7173744297809329
10380,The indictment charged that Pymm operated a machine to crush broken thermometers and recover the mercury in an illegal workroom .,1.0104419499463617,0.15687998475610557,0.8557739601295166,0.8308348340063392,0.8431200152438942
10381,The charges said that one worker suffered permanent brain damage from mercury exposure .,1.3467680694480961,0.2684278834230404,0.6816412745058055,0.7893960972189805,0.7315721165769594
10382,"The judge handling the case in state Supreme Court , a trial court , had tossed out the jury verdicts , ruling that the matter should have been handled under federal Occupational Safety and Health Administration rules .",1.556195471309663,0.23037905971675,0.7350190908687017,0.8076415747077768,0.7696209402832498
10383,But the Appellate Division of State Supreme Court held that federal law did n't pre-empt the states from such a prosecution .,1.1686139065703047,0.18766650352523925,0.7892878734579342,0.8367653670912936,0.8123334964747607
10384,"Elizabeth Holtzman , district attorney for Brooklyn , N.Y. , said , `` The appellate division has agreed with our view that despite federal worker-safety laws , state prosecutors have the power to protect working people . ''",1.3302126685958662,0.1871765866045783,0.7780823951102899,0.8508117643035338,0.8128234133954215
10385,Lawyers for the company and executives could n't be reached for comment .,0.6153846153846159,0.09499897752827899,0.9050010224717211,0.9050010224717211,0.9050010224717211
10386,"The executives face five to 15 years in prison and fines of $ 5,000 or double the profit made by failing to comply with the rules .",1.8155388892094066,0.25042635315351713,0.7573114059058417,0.7419924082252944,0.7495736468464834
10387,"The company could be fined a maximum of $ 10,000 , or double the profit .",0.46936093777043286,0.07019763896052417,0.9127387067581196,0.9475161803480446,0.9298023610394758
10388,"General Motors Corp. wants to buy as much as 15 % of Jaguar PLC , marking its first salvo in a possible full-scale battle against Ford Motor Co. for control of the British car maker .",1.692016927312312,0.23537223984570266,0.8120713132792771,0.7224217912087262,0.7646277601542972
10389,"GM sought U.S. antitrust clearance last week to purchase more than $ 15 million worth of Jaguar shares but does n't own any yet , according to GM officials here and at the company 's Detroit headquarters .",1.4478828949645735,0.18152642702701832,0.8123347231114684,0.824705912466165,0.8184735729729814
10390,"The No. 1 U.S. auto maker then wrote Jaguar that it intends `` to go to that 15 % '' level once it wins the U.S. clearance to go beyond $ 15 million , a Jaguar spokesman said yesterday .",1.967073457202524,0.2755375946601974,0.6867911002844886,0.7665061767256791,0.7244624053398028
10391,"The GM move follows Tuesday 's declaration by Ford , which holds an unwelcome 12.45 % stake in Jaguar , that it is prepared to bid for the entire company .",1.366597676664525,0.18121839314729782,0.8723859429925857,0.7713834370576526,0.8187816068527022
10392,GM is close to completing a friendly deal with Jaguar that is likely to involve an eventual 30 % stake and joint manufacturing ventures .,1.52399461880439,0.2109823727098999,0.8051108248773813,0.7735551889331638,0.7890176272900997
10393,"Speculative investors , betting on an imminent clash between Ford and GM , pushed up Jaguar 's share price five pence -LRB- eight U.S. cents -RRB- to a near-record 720 pence -LRB- $ 11.60 -RRB- in late trading on London 's stock exchange yesterday .",1.5304614534061534,0.20735610393292017,0.7698112633539875,0.816872362864914,0.7926438960670801
10394,"Since Tuesday , the shares have gained nearly 4 % .",0.0,0.0,1.0,1.0,1.0
10395,But an all-out bidding war between the world 's top auto giants for Britain 's leading luxury-car maker seems unlikely .,1.3099892859203282,0.21842167824301062,0.7460380355012828,0.8206741771850925,0.7815783217569892
10396,"`` We will not go over a certain level , '' said David N. McCammon , Ford 's vice president for finance , at a news conference yesterday in Dearborn , Mich .",1.0048866502645506,0.14247636131648622,0.8807649753514563,0.8354773373221414,0.8575236386835139
10397,`` There 's some price at which we 'd stop bidding . '',0.3076923076923084,0.043378569057077376,0.9566214309429227,0.9566214309429227,0.9566214309429227
10398,He would n't specify what it was .,1.25,0.2631578947368421,0.6363636363636362,0.8749999999999998,0.7368421052631577
10399,"And powerful political pressures may convince the Conservative government to keep its so-called golden share , which limits any individual holding to 15 % , until the restriction expires on Dec. 31 , 1990 .",0.6494015986628714,0.08487596460622603,0.9415276465171369,0.8901609205346876,0.9151240353937741
10400,"`` I really do n't see the government doing something that Jaguar does n't want over the next 14 months , '' said Kenneth Warren , a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain 's House of Commons .",1.7204223197463229,0.22621831093687025,0.7553202457101224,0.7931682075854528,0.7737816890631295
10401,"`` The golden share is a single share , but it is the magic share . ''",0.16205220600961656,0.025228069457206074,1.0,0.9507854491916853,0.9747719305427939
10402,The government retained the single share after selling its stake in Jaguar in 1984 -- part of a nationalistic practice of protecting former government-owned enterprises to deflect criticism of privatization .,1.4685737882364656,0.21874293336513664,0.7842593261894584,0.7782777055998875,0.7812570666348636
10403,"The 15 % restriction covers any would-be suitor , British or foreign .",0.5776750003328415,0.09305601918715001,1.0,0.8297323878123811,0.9069439808128499
10404,Ford is willing to bid for 100 % of Jaguar 's shares if both the government and Jaguar shareholders agree to relax the anti-takeover barrier prematurely .,1.6492342597400311,0.22691882567812258,0.7483310197278114,0.799524491855837,0.7730811743218775
10405,"As Jaguar 's biggest holder and Britain 's biggest car maker , Ford could turn up the heat by convening a special shareholders ' meeting and urging holders to drop the limits early .",1.517170850749232,0.2020168315716433,0.7698099820507853,0.8282968322884262,0.7979831684283566
10406,Ford might succeed because many shareholders are speculators keen for a full bid or institutional investors unhappy over Jaguar management 's handling of its current financial difficulties .,1.6434290153929823,0.24781615508786095,0.7354582687904102,0.769687860360358,0.752183844912139
10407,"The government probably would n't give in readily to a hostile foray by Ford , however .",0.6326404413037334,0.08946090885619971,0.9520779686984049,0.8724733397846771,0.9105390911438004
10408,It has relinquished a golden share only once before -- during British Petroleum Co. 's # 2.5 billion -LRB- $ 4 billion -RRB- takeover of Britoil PLC in 1988 .,1.4494647818454682,0.19290212932866402,0.8087640280025429,0.8054385642208163,0.8070978706713362
10409,"In wooing British lawmakers , GM has pointed out that its willingness to settle for a minority stake would keep Jaguar British-owned and independent .",1.3011730005192312,0.17333859649815522,0.7928620911481173,0.8634707264831498,0.8266614035018449
10410,"This week , the U.S. auto giant paid for 10 House of Commons members and two House of Lords members to fly to Detroit and tour its operations there .",1.55570114876857,0.21785213240315315,0.7418033577897657,0.8271332183492087,0.782147867596847
10411,"While the visit was unrelated to Jaguar , GM Chairman Roger Smith answered the legislators ' questions about it over lunch Tuesday .",1.903236413513799,0.3211402405623045,0.6105721685180041,0.7643456822526722,0.6788597594376956
10412,"He said Jaguar `` should n't be smothered by anyone else , '' recalled one participant .",0.677045588489821,0.0932237622650219,0.8547834817725651,0.9655036172690302,0.9067762377349783
10413,Politics also influences the government 's thinking on the anti-takeover restriction .,0.6666666666666661,0.11422191316026434,0.9394298226512525,0.8379234756068777,0.8857780868397356
10414,"The Conservatives do n't dare jeopardize marginal Tory seats in Coventry , where Jaguar has headquarters , nor can the government easily back down on promised protection for a privatized company while it proceeds with controversial plans to privatize most of Britain 's water and electricity industries .",2.0110276044371025,0.2688107207615465,0.6562927572848773,0.8253824139316912,0.7311892792384536
10415,"Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction 's early removal to let GM amass more than 15 % or mount a friendly suitor bid against Ford .",1.662575840853039,0.22373160929499472,0.8447417280093158,0.7180633858005326,0.7762683907050054
10416,"In the end , Sir John -- rather than the government or Jaguar shareholders -- may hold the key that unlocks the golden share .",0.8447766191505481,0.12063178187749482,0.8427382376569165,0.9193271694972478,0.879368218122505
10417,Swedish rolling-steel and ball-bearing group AB SKF said its pretax profit rose 78 % to 1.78 billion kronor -LRB- $ 278 million -RRB- in the first nine months from one billion kronor -LRB- $ 156 million -RRB- in the corresponding period a year earlier .,1.8767683184166826,0.253402078435749,0.7679982600098446,0.7263578955045219,0.746597921564251
10418,SKF said sales increased 17 % to 18.46 billion kronor from 15.72 billion .,1.0799582484831252,0.1902135737466289,0.8538262543218923,0.7700668559478815,0.8097864262533712
10419,Earnings per share were 10.35 kronor compared with 5.80 kronor .,0.6140806820148619,0.11009943522349493,0.931737959110796,0.8516589220365601,0.8899005647765053
10420,"SKF said demand for the group 's main product , rolling bearings , remained favorable in Europe , which accounts for slightly more than two-thirds of group sales .",1.771864758112212,0.25081426065866247,0.7450209664322137,0.7533973373523808,0.7491857393413377
10421,"Latin American markets continued their recovery after a weak start to the year , SKF said .",0.8390977944994376,0.12656179301355833,0.8793276480732509,0.867627132024146,0.873438206986442
10422,The company said the situation in the U.S. is still uncertain as reduced production in the country 's automotive industry has resulted in weakened demand for rolling bearings .,1.1672832894697578,0.18361195454856463,0.8166450547891146,0.8161311978315495,0.8163880454514353
10423,Analysts said SKF 's results for the first nine months lived up to market expectations as brokerage firms had predicted a pretax profit of 1.74 billion to 1.86 billion kronor .,1.4907419164053088,0.2170162628141441,0.7850303233488725,0.7809477942392059,0.7829837371858559
10424,The three business areas engaged in rolling bearing operations continued to show favorable sales development .,1.2359023444260853,0.2055008773062806,0.7282415438747636,0.8740200643211088,0.7944991226937197
10425,Sales of rolling bearings increased 19 % to 15.7 billion kronor from 13.2 billion kronor in the corresponding period the previous year .,1.2447474123082918,0.18416424812222223,0.9302471266845915,0.726485126907389,0.8158357518777778
10426,We read with interest Robert Tomsho 's Sept. 28 page-one article on Robert Redford -LRB- `` The Sundance Kid Gets Little Respect Around Sundance '' -RRB- .,1.720903460989268,0.2591722344910183,0.7247616937090766,0.7576222703769074,0.7408277655089822
10427,"Misunderstanding conversations with us , Mr. Tomsho argued that Mr. Redford 's environmental views are at odds with Utah residents .",0.957136450957611,0.1553817968660099,0.8452707597321449,0.8439666533176682,0.8446182031339897
10428,"This may have been true 10 years ago , but times have changed , even in Utah .",0.8888888888888875,0.12296596988728772,0.8508768071512247,0.9048504844691447,0.877034030112712
10429,Mr. Redford no longer stands out as an extremist .,1.350977500432693,0.2552443726233665,0.6745376787003539,0.831291296859772,0.7447556273766335
10430,"He has not changed , but those around him have .",1.2372400431306199,0.21776172070084432,0.6779907448949466,0.9243687837521483,0.7822382792991557
10431,"Many of his views on the protection of wilderness areas , rivers and canyons are now embraced by mainstream , conservative Utahans .",1.4356326090719085,0.21294101875833948,0.7696387318109715,0.8052860842590019,0.7870589812416604
10432,"Recently , some 60 environmental and outdoor groups representing such divergent points of view as the Sierra Club , the League of Women Voters and the National Rifle Association joined together to request a reassessment of the environmentally unsound Central Utah Project .",1.6878494740735999,0.2506546261578691,0.71262603269577,0.7900543485609366,0.749345373842131
10433,"While Utah is not yet a haven for environmentalism , public views toward the environment have significantly improved .",1.1857539480516186,0.17754735624288995,0.8096907477347649,0.8356232738583755,0.8224526437571097
10434,"In one of the most conservative , Republican states in the entire nation , the greening of Robert Redford 's neighbors is the real story that Mr. Tomsho missed .",1.365153948079442,0.20382581958191695,0.7777687056610628,0.815471880363906,0.7961741804180835
10435,"Sammye Meadows Sam Rushforth Gary Bryner Heber City , Utah",1.9019550008653876,0.6697151547703741,1.0000000000000004,0.19780909593232285,0.3302848452296262
10436,"If Mr. Redford wanted to be accepted by the people of Utah , he should have taken an advisory role instead of one of forcing his personal preferences .",1.404450205282779,0.18553344311789022,0.7806488745481955,0.8513468741202973,0.81446655688211
10437,"Furthermore , his actions imply that it is too damaging or costly for society to provide jobs through power-plant construction , coal mining or to build roads for public safety because of the adverse impact on the environment , but it is just fine and dandy for him to transform a mountain high in the Wasatch Range into a ski resort .",2.402705190831524,0.3413984472783435,0.6310837133000455,0.6886285846579726,0.6586015527216565
10438,It astounds me he can rationalize his self-righteous and greedy actions in Utah .,0.4824919644402499,0.07047275413188385,0.9570336748677555,0.903557785516763,0.9295272458681163
10439,An excellent environmental actor he is .,0.2857142857142865,0.060054705797450265,0.8866950819254699,1.0,0.9399452942025498
10440,"David Vranian M.B.A. Student University of Colorado Boulder , Colo .",1.272727272727273,0.3324823715392931,0.9999999999999998,0.5009579433982199,0.667517628460707
10441,"Mr. Redford , like it or not , is like a braking system on a runaway truck , kind of slowing it down into control .",1.336726442390903,0.19899914321296938,0.7386013285097923,0.8749167730061013,0.8010008567870306
10442,"He 's rich , famous and intelligent , and has the time to do something that not even the federal government will do .",1.0688118522668022,0.15940822863399212,0.7930275260351524,0.8942256850291693,0.8405917713660079
10443,"Mr. Redford is slowing down a mindless , speeding maniac known as the progress of mankind .",1.6182220590780565,0.25599070232668286,0.7046659174214563,0.788005764159796,0.744009297673317
10444,"Personally , I 'm glad there are people like him around to slow down the profit takers , and those who are in such a blind hurry for something that may appear to benefit them in the immediate future , not caring about the long-range implications .",2.2063179332750753,0.29978438481040365,0.6451746258595163,0.765523806112354,0.7002156151895963
10445,Ron Dyer,1.0,1.0,1.0,0.0,0.0
10446,"When President Bush travels to Costa Rica today , he 'll go with little of the fanfare that accompanies many of his foreign travels .",1.7851676193236274,0.2431265559310972,0.7136442520043064,0.8056775796519992,0.7568734440689029
10447,But the two-day trip still has managed to fuel controversy over his administration 's policies in Central America .,1.3426197370698354,0.1933855706889736,0.7393552100308425,0.8873354238150942,0.8066144293110259
10448,"Some conservatives say Mr. Bush should n't make the trip , during which he will participate in Costa Rica 's celebration of 100 years of democracy .",1.3333333333333366,0.17711815468502964,0.8394010865925124,0.8070002459381999,0.8228818453149708
10449,These critics object to Mr. Bush 's participation in a meeting that includes Nicaraguan President Daniel Ortega among the guests .,1.0056864513697015,0.14888750243138923,0.8639013619359696,0.8386967525697576,0.8511124975686107
10450,"In addition , they argue he wo n't help Washington 's standing in the region by trumpeting the U.S. commitment to democracy less than a month after his administration played an ineffectual role in the failed coup attempt in Panama .",1.6239090572639903,0.22592567193352167,0.7684710725192127,0.7797598953118643,0.7740743280664787
10451,"`` I believe it will do more damage than good because it will legitimize people like Daniel Ortega , '' says Curtin Windsor , who served as U.S. ambassador to Costa Rica during the Reagan administration .",1.6164694976934184,0.22016982939163263,0.7478682806130263,0.8146459600114019,0.7798301706083669
10452,"Mr. Windsor , among other analysts connected to the conservative Heritage Foundation , fears the gathering of 18 leaders , mostly from Central American nations , will force Mr. Bush `` to explain and redeem himself '' in the wake of charges that the U.S. failed to do enough to aid the removal of Panamanian dictator Manuel Noriega .",1.5809684298278555,0.20687461414997976,0.7771896831489267,0.8097282683021562,0.7931253858500201
10453,"At the same time , liberal and moderate Democrats note the irony of Mr. Bush 's joining a celebration of Costa Rican democracy at a time his administration has sought sharp cuts in U.S. aid to the tiny country .",1.4065479635957914,0.20688291621753907,0.763491556151217,0.825134524524057,0.7931170837824607
10454,"The administration proposed only $ 57 million in so-called economic support funds for Costa Rica this year , down from the $ 90 million the U.S. provided last year .",1.5087041642946666,0.21957269069408297,0.7813698459042439,0.7794870438597766,0.7804273093059167
10455,"The administration said improvements in Costa Rica 's economic condition warrant the cut in aid , which the country uses mainly to make payments on its $ 4.5 billion foreign debt .",1.1270291114459567,0.14737476456643608,0.8215865353005323,0.8861012350267707,0.8526252354335638
10456,"But Costa Rican officials argue that the recent drop in coffee prices , combined with the country 's continuing struggle to reinvigorate its economy , make the support as necessary as ever .",1.3752750904622477,0.18868648525140175,0.7984523628059385,0.8245957743284233,0.8113135147485983
10457,"`` We are crossing the river and we need a little more help to get to the other side , '' said Rodrigo Sotela , an economic affairs specialist at the Costa Rican Embassy in Washington .",1.0505612271155913,0.13561361461275573,0.8419117593006304,0.888093830435215,0.8643863853872442
10458,Democrats argue that Costa Rica deserves more assistance for the same reason that Mr. Bush is attending the celebration this weekend : to reward the country for its stability in a region wracked with turmoil and for its efforts to promote peace in Nicaragua .,1.7424600699824184,0.24401633717670151,0.7615877900341788,0.7504614088467157,0.7559836628232987
10459,"However , peace efforts by Costa Rican President Oscar Arias have n't always helped the country 's cause in Washington .",1.5364125003090638,0.2237297366052441,0.7913881114233372,0.7617191795080548,0.7762702633947555
10460,Mr. Arias 's long-time refusal to support the U.S. 's campaign against leftist Nicaragua earned him the ire of the Reagan White House .,1.4487874972152914,0.23136216964920842,0.771368734046609,0.7659261950659957,0.7686378303507915
10461,"And more recently , he insisted on signing a five-nation agreement intended to disarm Nicaragua 's U.S.-backed Contra rebels faster than the Bush administration would prefer .",1.1390699074875386,0.14750597732156573,0.7961526135957875,0.91741695731261,0.8524940226784345
10462,"`` I think Bush 's going there is a helpful sign , '' said Sen. Terry Sanford -LRB- D. , N.C . -RRB- a member of the Foreign Relations Committee who pushed to provide Costa Rica about the same amount of aid as it received last year .",1.6282287066337746,0.2163325657619544,0.7382865370808347,0.8349926496635288,0.7836674342380459
10463,Lawmakers in both houses support the higher level .,0.44444444444444553,0.08153506054249816,0.9184649394575018,0.918464939457502,0.9184649394575018
10464,Administration officials defend Mr. Bush 's decision to make the trip .,0.5629072918469555,0.08972515320930859,0.9448498934839928,0.8781408934467743,0.9102748467906915
10465,"While they acknowledge the president will attend several meals and a working session also attended by Mr. Ortega , they insist that Mr. Bush wo n't be extending the Nicaraguan leader any special courtesies .",1.631983299393248,0.22061422465564898,0.7528680878549637,0.807839684661194,0.7793857753443507
10466,"The administration also made clear its continuing distate for the leftist Nicaraguan government in recent days , endorsing a package of electoral aid to the Nicaraguan opposition , renewing the U.S. trade embargo against the country and continuing to complain that the country supports rebel groups in the region .",1.6279612643336403,0.24664080925320186,0.7306002365773568,0.7775816650803209,0.753359190746798
10467,"Officials also insist Mr. Bush will use the trip to highlight his own initiatives for pushing democracy in the region , fighting illegal drugs and assisting the less developed countries .",1.6056270164779773,0.21465975939758386,0.7552285675059504,0.8179527873198357,0.7853402406024159
10468,"`` Let me say there is a symbolic component to this trip , '' Secretary of State James Baker told reporters Wednesday .",1.1249696948229237,0.15201440481642065,0.8349614083839754,0.861422537209097,0.8479855951835794
10469,"`` There wo n't be any formal resolutions or communiques , I do n't think .",0.75,0.10714285714285714,0.8620689655172412,0.9259259259259257,0.8928571428571427
10470,"But we still see this as an opportunity to discuss many , many very important issues .",1.3155604692117837,0.19860301168526517,0.7682754729319949,0.837503007201765,0.8013969883147352
10471,"In 1987 , the Presidents Commission of the NCAA , which oversees most U.S. intercollegiate sports , contracted with the Washington-based American Institutes for Research to do a survey on the college experiences of what the body chooses to call student-athletes .",1.5591415108419984,0.21546310186264298,0.7470632405782903,0.8259685478779857,0.7845368981373566
10472,"A brief `` executive summary '' was issued last April , and attracted some , but not much , attention .",1.4818769275601769,0.21633519351195976,0.7749927466246515,0.7925331408969901,0.7836648064880402
10473,"More-detailed reports followed , and attracted even less notice .",0.8000000000000007,0.13689590811625363,0.8631040918837465,0.8631040918837465,0.8631040918837465
10474,I suspect I may be one of the few people to have read them all .,1.147782998537517,0.17384811772822178,0.7898521706351587,0.8659488131110339,0.826151882271778
10475,"The sixth and last report now is out , and it puts the effort in perspective .",1.0743919121464955,0.1620513934036053,0.8323736476255894,0.8435987475140336,0.8379486065963948
10476,"Titled `` Comments From Students , '' it focuses on the real shame of college sports : what happens to young athletes once they enter academe .",1.652932980855213,0.2229957261779966,0.7650793062014931,0.7893068661748317,0.7770042738220037
10477,It 's little less than a cry for help from those who make the costly show possible .,0.945530556036327,0.14054389947437207,0.8851092129118403,0.8352481119808834,0.8594561005256277
10478,"The previous five reports were mainly statistical , but clear enough in outline .",0.6253491072973913,0.09328491767259718,0.9140673497355114,0.899480146556335,0.9067150823274029
10479,"They showed that participants in Division I football and men 's basketball , the big-time `` revenue sports , '' entered school with poorer high-school grades and test scores than `` minor-sport '' jocks and students who participated in other extracurricular activities , and they got lower grades once they got there , at least partly because of the athletic demands placed on them .",2.352533755235811,0.32450465328160344,0.6413806637291284,0.713442984730241,0.6754953467183966
10480,The football and basketball players spent more time on their sports in season than they did on class attendance and homework combined -LRB- 30 hours a week versus 25.3 -RRB- .,2.116440015304412,0.30582827823624076,0.7076963883438567,0.6811542966316309,0.6941717217637591
10481,"Almost half -LRB- 49.8 % -RRB- reported suffering `` mental abuse '' from coaches , and almost one-quarter -LRB- 24.8 % -RRB- said they had been pressured to ignore injuries .",1.4059293201765772,0.18500926195025527,0.7666481585968584,0.8698403113392752,0.8149907380497446
10482,But even those numbers do n't describe the situation as well as the athletes do in their own words .,1.162255624891828,0.1835926121424774,0.7960055449737847,0.8378825499942014,0.8164073878575226
10483,The composite portrait that emerges is n't of a pampered jock marking time until he can land a seven-figure pro contract -- he 's part of a tiny minority .,1.341294365250918,0.1942449871770681,0.8297888611518118,0.7830741991676017,0.805755012822932
10484,"Rather , it 's of a kid -LRB- we 're talking about 17 to 22 year olds here -RRB- having a tough time making the best of what will probably be his one shot at college .",1.6213562400551504,0.21236227652927564,0.7313265284917781,0.85334411444753,0.7876377234707242
10485,"The pertinent question , coming at the end of a lengthy , confidential questionnaire , was this : `` Are there things about your college life you would like to tell us that we did n't ask about ? ''",1.6920918598895938,0.22445909076637158,0.7370779450636881,0.8182391092722456,0.7755409092336284
10486,"Of the almost 3,000 athletes surveyed , 1,240 took the time to respond .",0.7682062501545337,0.11709052281086967,0.8224267686930375,0.9529943552357747,0.8829094771891304
10487,"Here are a few of their answers : -- `` They say that I am a student-athlete , but really I 'm an athlete-student .",1.5060593781761282,0.21759895491818645,0.7472408785055067,0.8210333947771503,0.7824010450818135
10488,They lied to me on the recruiting trip .,0.44444444444444464,0.07538827312875093,1.0,0.8597933880952316,0.924611726871249
10489,Football is the No. 1 thing here '' .,0.5283208335737175,0.09090909090909072,1.0,0.8333333333333333,0.9090909090909091
10490,-- Junior football player .,0.5509775004326936,0.16732395949356627,1.0,0.7133204400839018,0.8326760405064336
10491,-- `` Being a student-athlete at college is a lot different from high school .,0.8176441670993606,0.13196031074148046,0.8430508900372067,0.8945551209776184,0.8680396892585196
10492,"First , the sport you play is no longer a game -- it becomes a job .",1.080266351564723,0.1881810863651569,0.773347510238943,0.8543183398919253,0.8118189136348432
10493,Your coaches demand a lot more out of you even though some of them are not willing to take the time to watch you progress .,2.0122465504423337,0.3267767302358787,0.5861328490750841,0.7907108709106331,0.6732232697641213
10494,You become expendable .,0.0,0.0,1.0,1.0,1.0
10495,Your interest is not taken to heart because people only care about your performance '' .,1.5165414066556497,0.24329052386341452,0.7087098838422563,0.8116832623851937,0.7567094761365853
10496,-- Freshman basketball player .,0.5509775004326936,0.16732395949356627,1.0,0.7133204400839018,0.8326760405064336
10497,-- `` The coaches should have a more personal and sympathetic attitude toward the athletes -- not treat us like pieces of meat .,1.1053885422075336,0.1494198429009936,0.8602706795474604,0.8411055206581318,0.8505801570990063
10498,"They always say to get a degree first , but they do n't allow us time or to skip practice to study for a test .",1.6734528847818044,0.2538444190497105,0.7440276120007884,0.7482957570814286,0.7461555809502893
10499,They just want to get their job done at any cost to the athlete '' .,0.547180468885216,0.0797818433162542,0.9139310739506653,0.926592338344765,0.9202181566837456
10500,-- Freshman football player .,0.5509775004326936,0.16732395949356627,1.0,0.7133204400839018,0.8326760405064336
10501,"-- `` The pressure put on us to win at all times has resulted in physical violence , such as punching and slapping by coaches .",1.138832325939875,0.15641363374845718,0.8440316281598387,0.8431415738840216,0.8435863662515423
10502,Some days the coaches make you feel as though you are part of a large herd of animals .,1.9483973688765204,0.3293504590233564,0.658925072418156,0.6827988025966932,0.6706495409766439
10503,"In other words , they treat you like a piece of meat '' .",0.8221267860233548,0.1263475282479002,0.8932639217666863,0.8548836536751553,0.8736524717521001
10504,-- Sophomore football player .,0.9509775004326935,0.25751658270749517,1.0,0.5904362833084087,0.7424834172925047
10505,-- `` Playing intercollegiate sports does n't give you a lot of time to spend with others .,0.7086048612313034,0.09564079757033787,0.8992689608343094,0.9095073978969678,0.9043592024296621
10506,We are almost left out of -LCB- campus -RCB- social activities .,0.7295739585136225,0.11328170679681701,0.7964904909418546,0.9999999999999998,0.8867182932031826
10507,This mostly happens because we go from football in the fall to lifting in the winter to football again in the spring '' .,1.4674700395364013,0.23743934020069718,0.7974535833024845,0.7305932393183455,0.762560659799303
10508,-- Freshman football player .,0.5509775004326936,0.16732395949356627,1.0,0.7133204400839018,0.8326760405064336
